Monto,P_Aproba
7469.0,0.08346213292117466
3635.0,0.4458874458874459
1748.0,0.17986676535899335
0.0,0.17573872472783825
750.0,0.17573872472783825
326.0,0.08346213292117466
3462.0,0.17986676535899335
0.0,0.17573872472783825
28795.0,0.1468354430379747
0.0,0.17573872472783825
134218.0,0.08346213292117466
8478.0,0.17573872472783825
1181.0,0.08346213292117466
18495.0,0.08346213292117466
160317.0,0.08346213292117466
59648.0,0.08346213292117466
8920.0,0.08346213292117466
30961.0,0.22580645161290322
-40.0,0.17986676535899335
176793.0,0.08346213292117466
38173.0,0.1468354430379747
829.0,0.17986676535899335
150651.0,0.08346213292117466
-1808.0,0.17986676535899335
5185.0,0.1468354430379747
7968.0,0.17573872472783825
1041.0,0.17573872472783825
0.0,0.17986676535899335
46625.0,0.08346213292117466
32938.0,0.22580645161290322
184602.0,0.22580645161290322
1495.0,0.17573872472783825
498.0,0.17573872472783825
59130.0,0.7592592592592593
1779.0,0.32967032967032966
40669.0,0.7592592592592593
0.0,0.33094262295081966
29261.0,0.1468354430379747
17757.0,0.6498516320474778
199229.0,0.17986676535899335
28204.0,0.12740899357601712
1370.0,0.08346213292117466
78.0,0.17573872472783825
9422.0,0.5015873015873016
39723.0,0.2975609756097561
23900.0,0.17986676535899335
-237.0,0.17986676535899335
291861.0,0.08346213292117466
120869.0,0.17986676535899335
1552.0,0.08346213292117466
21905.0,0.12740899357601712
76540.0,0.718213058419244
155342.0,0.08346213292117466
-44.0,0.17573872472783825
2703.0,0.17573872472783825
15859.0,0.5015873015873016
43981.0,0.1468354430379747
360546.0,0.08346213292117466
186149.0,0.7592592592592593
-727.0,0.14423076923076922
19167.0,0.1468354430379747
131724.0,0.08346213292117466
125086.0,0.5375
30532.0,0.08346213292117466
2393.0,0.08346213292117466
127933.0,0.08346213292117466
113869.0,0.08346213292117466
149525.0,0.33094262295081966
64049.0,0.08346213292117466
14576.0,0.1468354430379747
68398.0,0.6498516320474778
182218.0,0.718213058419244
151822.0,0.08346213292117466
16922.0,0.12740899357601712
76762.0,0.08346213292117466
2384.0,0.17986676535899335
151060.0,0.718213058419244
13406.0,0.14423076923076922
37749.0,0.1468354430379747
5742.0,0.2975609756097561
1536.0,0.5375
146518.0,0.08346213292117466
47069.0,0.1468354430379747
157480.0,0.08346213292117466
80833.0,0.08346213292117466
19824.0,0.1468354430379747
128976.0,0.08346213292117466
69963.0,0.08346213292117466
4257.0,0.08346213292117466
97066.0,0.17986676535899335
142714.0,0.08346213292117466
2433.0,0.08346213292117466
0.0,0.33094262295081966
92007.0,0.08346213292117466
0.0,0.3787878787878788
19666.0,0.22404371584699453
26828.0,0.12740899357601712
115702.0,0.08346213292117466
1772.0,0.17573872472783825
17233.0,0.6498516320474778
37492.0,0.08346213292117466
0.0,0.17986676535899335
30000.0,0.12740899357601712
1210.0,0.17573872472783825
4202.0,0.17573872472783825
11893.0,0.3787878787878788
92837.0,0.08346213292117466
316.0,0.3787878787878788
67940.0,0.08346213292117466
1292.0,0.5375
2656.0,0.17573872472783825
2522.0,0.1468354430379747
43205.0,0.7592592592592593
9195.0,0.1468354430379747
75264.0,0.08346213292117466
62315.0,0.1468354430379747
81022.0,0.08346213292117466
2501.0,0.33094262295081966
-9.0,0.17986676535899335
45014.0,0.33094262295081966
57937.0,0.17986676535899335
80297.0,0.08346213292117466
2143.0,0.5375
0.0,0.17573872472783825
1202.0,0.08346213292117466
169117.0,0.33094262295081966
65199.0,0.12740899357601712
126454.0,0.08346213292117466
233918.0,0.08346213292117466
0.0,0.14423076923076922
26568.0,0.22404371584699453
22236.0,0.1468354430379747
65800.0,0.08346213292117466
14757.0,0.2975609756097561
9773.0,0.08346213292117466
11635.0,0.12740899357601712
63115.0,0.12740899357601712
167385.0,0.08346213292117466
48973.0,0.1468354430379747
0.0,0.3787878787878788
5433.0,0.17573872472783825
17530.0,0.08346213292117466
3351.0,0.17573872472783825
32006.0,0.1468354430379747
8837.0,0.08346213292117466
76015.0,0.08346213292117466
1983.0,0.17573872472783825
5557.0,0.1468354430379747
17207.0,0.33094262295081966
2400.0,0.8592964824120602
40434.0,0.08346213292117466
12781.0,0.08346213292117466
3553.0,0.08346213292117466
24720.0,0.22404371584699453
27338.0,0.08346213292117466
179442.0,0.17986676535899335
0.0,0.17573872472783825
0.0,0.17986676535899335
56093.0,0.12740899357601712
9000.0,0.08346213292117466
171006.0,0.08346213292117466
17622.0,0.12740899357601712
78178.0,0.08346213292117466
76704.0,0.08346213292117466
106093.0,0.08346213292117466
626.0,0.17573872472783825
40439.0,0.7592592592592593
64195.0,0.08346213292117466
83158.0,0.22580645161290322
28408.0,0.1468354430379747
167685.0,0.08346213292117466
81701.0,0.7799227799227799
29767.0,0.6498516320474778
-475.0,0.17986676535899335
81415.0,0.08346213292117466
1923.0,0.17573872472783825
114430.0,0.718213058419244
30832.0,0.08346213292117466
95292.0,0.08346213292117466
4202.0,0.17573872472783825
0.0,0.08346213292117466
17742.0,0.08346213292117466
24605.0,0.08346213292117466
8857.0,0.6498516320474778
110692.0,0.08346213292117466
66296.0,0.08346213292117466
152478.0,0.08346213292117466
729.0,0.17573872472783825
31789.0,0.08346213292117466
1397.0,0.17573872472783825
93215.0,0.4458874458874459
0.0,0.3787878787878788
31521.0,0.7799227799227799
1026.0,0.08346213292117466
-109.0,0.17986676535899335
825.0,0.33094262295081966
15886.0,0.22580645161290322
316.0,0.08346213292117466
199436.0,0.7592592592592593
41300.0,0.2975609756097561
87235.0,0.08346213292117466
47556.0,0.7799227799227799
58323.0,0.08346213292117466
35064.0,0.08346213292117466
30680.0,0.08346213292117466
121386.0,0.08346213292117466
21004.0,0.3787878787878788
4520.0,0.08346213292117466
389.0,0.08346213292117466
8599.0,0.39361702127659576
28995.0,0.1468354430379747
19469.0,0.08346213292117466
46842.0,0.17986676535899335
30211.0,0.1468354430379747
15071.0,0.3787878787878788
81111.0,0.08346213292117466
350.0,0.17573872472783825
54866.0,0.5375
5041.0,0.08346213292117466
9779.0,0.12740899357601712
130819.0,0.5375
723.0,0.14423076923076922
14417.0,0.1468354430379747
39598.0,0.08346213292117466
290122.0,0.08346213292117466
636.0,0.1468354430379747
114091.0,0.718213058419244
13620.0,0.12740899357601712
14085.0,0.1468354430379747
25243.0,0.6498516320474778
434442.0,0.08346213292117466
45000.0,0.08346213292117466
34700.0,0.12740899357601712
2901.0,0.17573872472783825
25040.0,0.08346213292117466
15523.0,0.12740899357601712
201864.0,0.08346213292117466
110593.0,0.08346213292117466
197743.0,0.08346213292117466
15191.0,0.7592592592592593
1215.0,0.08346213292117466
-140.0,0.17573872472783825
17371.0,0.3787878787878788
308361.0,0.08346213292117466
27414.0,0.14423076923076922
216923.0,0.33094262295081966
0.0,0.08346213292117466
37325.0,0.1468354430379747
51996.0,0.5375
4225.0,0.17573872472783825
506787.0,0.08346213292117466
151996.0,0.22580645161290322
0.0,0.33094262295081966
0.0,0.3787878787878788
27222.0,0.1468354430379747
6500.0,0.17986676535899335
7744.0,0.08346213292117466
0.0,0.3787878787878788
319243.0,0.08346213292117466
390.0,0.08346213292117466
45004.0,0.5375
0.0,0.33094262295081966
2690.0,0.32967032967032966
174274.0,0.08346213292117466
3500.0,0.08346213292117466
114527.0,0.08346213292117466
56690.0,0.08346213292117466
92189.0,0.08346213292117466
50342.0,0.1468354430379747
201223.0,0.22580645161290322
111752.0,0.08346213292117466
84151.0,0.08346213292117466
14814.0,0.12740899357601712
86200.0,0.12740899357601712
212787.0,0.08346213292117466
869.0,0.08346213292117466
120767.0,0.08346213292117466
22120.0,0.1468354430379747
168708.0,0.08346213292117466
3680.0,0.33094262295081966
92509.0,0.08346213292117466
0.0,0.3787878787878788
11771.0,0.08346213292117466
19626.0,0.1468354430379747
371.0,0.08346213292117466
-190.0,0.5015873015873016
25078.0,0.1468354430379747
56197.0,0.08346213292117466
66433.0,0.08346213292117466
3506.0,0.17573872472783825
27816.0,0.1468354430379747
49139.0,0.1468354430379747
18920.0,0.1468354430379747
105152.0,0.33094262295081966
225043.0,0.718213058419244
27020.0,0.12740899357601712
28518.0,0.5375
400967.0,0.08346213292117466
12720.0,0.6498516320474778
1100.0,0.17573872472783825
0.0,0.32967032967032966
108668.0,0.08346213292117466
0.0,0.33094262295081966
1017.0,0.17573872472783825
36926.0,0.1468354430379747
300500.0,0.08346213292117466
39291.0,0.08346213292117466
234752.0,0.22404371584699453
91524.0,0.08346213292117466
0.0,0.17986676535899335
249406.0,0.08346213292117466
104165.0,0.08346213292117466
2114.0,0.1468354430379747
0.0,0.3787878787878788
188106.0,0.08346213292117466
776.0,0.17573872472783825
10511.0,0.5015873015873016
5391.0,0.08346213292117466
46540.0,0.1468354430379747
24496.0,0.1468354430379747
77126.0,0.08346213292117466
134736.0,0.14423076923076922
34326.0,0.17986676535899335
3919.0,0.08346213292117466
2790.0,0.08346213292117466
19339.0,0.1468354430379747
48114.0,0.33094262295081966
1663.0,0.17573872472783825
49534.0,0.5375
12693.0,0.08346213292117466
148352.0,0.08346213292117466
26170.0,0.3787878787878788
42442.0,0.08346213292117466
4545.0,0.17986676535899335
176731.0,0.08346213292117466
0.0,0.33094262295081966
46777.0,0.08346213292117466
784.0,0.17573872472783825
57033.0,0.1468354430379747
2949.0,0.2975609756097561
120113.0,0.08346213292117466
28401.0,0.12740899357601712
150201.0,0.12740899357601712
25989.0,0.1468354430379747
9358.0,0.32967032967032966
47917.0,0.1468354430379747
26253.0,0.3787878787878788
44027.0,0.4458874458874459
158326.0,0.22580645161290322
0.0,0.3787878787878788
0.0,0.14423076923076922
1099.0,0.17573872472783825
3448.0,0.17573872472783825
6015.0,0.7592592592592593
34440.0,0.6498516320474778
170.0,0.08346213292117466
-1971.0,0.14423076923076922
10449.0,0.17986676535899335
11744.0,0.6498516320474778
24482.0,0.1468354430379747
3177.0,0.17573872472783825
19926.0,0.1468354430379747
396.0,0.08346213292117466
37693.0,0.08346213292117466
399.0,0.17573872472783825
13307.0,0.08346213292117466
50665.0,0.1468354430379747
52906.0,0.08346213292117466
4850.0,0.08346213292117466
2400.0,0.8592964824120602
63948.0,0.17986676535899335
918.0,0.08346213292117466
293174.0,0.08346213292117466
16953.0,0.08346213292117466
326.0,0.17573872472783825
191160.0,0.08346213292117466
325.0,0.08346213292117466
74033.0,0.08346213292117466
0.0,0.32967032967032966
177633.0,0.08346213292117466
396.0,0.17573872472783825
4221.0,0.08346213292117466
269.0,0.08346213292117466
78239.0,0.08346213292117466
23421.0,0.6498516320474778
1818.0,0.17986676535899335
16401.0,0.22580645161290322
1730.0,0.17573872472783825
100.0,0.3787878787878788
5652.0,0.08346213292117466
108157.0,0.08346213292117466
5556.0,0.17986676535899335
98965.0,0.08346213292117466
0.0,0.33094262295081966
9172.0,0.1468354430379747
246101.0,0.08346213292117466
13348.0,0.08346213292117466
11329.0,0.08346213292117466
47559.0,0.1468354430379747
0.0,0.33094262295081966
69072.0,0.12740899357601712
14330.0,0.17986676535899335
37717.0,0.1468354430379747
381530.0,0.08346213292117466
0.0,0.17986676535899335
0.0,0.17986676535899335
26650.0,0.08346213292117466
16407.0,0.08346213292117466
67788.0,0.5375
2771.0,0.08346213292117466
14662.0,0.1468354430379747
75847.0,0.08346213292117466
126701.0,0.4458874458874459
50732.0,0.1468354430379747
180227.0,0.08346213292117466
151594.0,0.08346213292117466
384.0,0.17573872472783825
6757.0,0.08346213292117466
28864.0,0.5015873015873016
36567.0,0.12740899357601712
55197.0,0.08346213292117466
5785.0,0.08346213292117466
14867.0,0.08346213292117466
109244.0,0.12740899357601712
17488.0,0.7799227799227799
1780.0,0.17573872472783825
42524.0,0.08346213292117466
7228.0,0.08346213292117466
22346.0,0.1468354430379747
63330.0,0.1468354430379747
31405.0,0.39361702127659576
0.0,0.17573872472783825
2175.0,0.17573872472783825
7823.0,0.7799227799227799
846.0,0.17573872472783825
33307.0,0.14423076923076922
42684.0,0.12740899357601712
1513.0,0.1468354430379747
24611.0,0.6428571428571429
150000.0,0.12740899357601712
275367.0,0.08346213292117466
110757.0,0.33094262295081966
164576.0,0.718213058419244
19318.0,0.2975609756097561
47730.0,0.08346213292117466
80460.0,0.08346213292117466
41638.0,0.1468354430379747
50738.0,0.33094262295081966
1448.0,0.08346213292117466
9937.0,0.33094262295081966
6345.0,0.5015873015873016
91532.0,0.08346213292117466
266.0,0.17573872472783825
0.0,0.17986676535899335
28850.0,0.22404371584699453
14248.0,0.1468354430379747
3825.0,0.08346213292117466
49467.0,0.1468354430379747
11343.0,0.33094262295081966
239824.0,0.08346213292117466
39192.0,0.8592964824120602
31400.0,0.17986676535899335
986.0,0.08346213292117466
21075.0,0.7592592592592593
49069.0,0.08346213292117466
70098.0,0.22580645161290322
160413.0,0.08346213292117466
41891.0,0.1468354430379747
49173.0,0.1468354430379747
99259.0,0.17986676535899335
26088.0,0.7592592592592593
50848.0,0.08346213292117466
2682.0,0.33094262295081966
326.0,0.3787878787878788
24307.0,0.39361702127659576
87791.0,0.718213058419244
7695.0,0.08346213292117466
41051.0,0.08346213292117466
135034.0,0.08346213292117466
390393.0,0.22580645161290322
45717.0,0.4458874458874459
48259.0,0.6498516320474778
3362.0,0.08346213292117466
-4370.0,0.14423076923076922
4887.0,0.08346213292117466
1314.0,0.6428571428571429
7831.0,0.33094262295081966
51277.0,0.08346213292117466
277227.0,0.08346213292117466
-7438.0,0.17986676535899335
3564.0,0.17573872472783825
390.0,0.17573872472783825
70896.0,0.718213058419244
131895.0,0.08346213292117466
3196.0,0.08346213292117466
114273.0,0.718213058419244
416.0,0.17573872472783825
40514.0,0.08346213292117466
0.0,0.17573872472783825
28028.0,0.12740899357601712
221626.0,0.08346213292117466
30082.0,0.6498516320474778
4314.0,0.17573872472783825
101006.0,0.08346213292117466
81553.0,0.12740899357601712
25198.0,0.1468354430379747
91653.0,0.08346213292117466
30950.0,0.33094262295081966
14671.0,0.08346213292117466
17807.0,0.1468354430379747
1528.0,0.08346213292117466
213894.0,0.22580645161290322
2427.0,0.17573872472783825
-37.0,0.17573872472783825
37719.0,0.08346213292117466
175570.0,0.08346213292117466
495736.0,0.08346213292117466
133954.0,0.7799227799227799
300878.0,0.12740899357601712
18866.0,0.08346213292117466
101249.0,0.08346213292117466
75373.0,0.7592592592592593
31443.0,0.12740899357601712
1257.0,0.17573872472783825
16657.0,0.08346213292117466
17957.0,0.08346213292117466
147891.0,0.08346213292117466
166708.0,0.08346213292117466
43970.0,0.08346213292117466
64378.0,0.08346213292117466
48580.0,0.6498516320474778
49039.0,0.33094262295081966
37408.0,0.1468354430379747
47674.0,0.14423076923076922
80904.0,0.08346213292117466
18475.0,0.1468354430379747
390.0,0.3787878787878788
4553.0,0.17986676535899335
4035.0,0.17573872472783825
32643.0,0.3787878787878788
6393.0,0.33094262295081966
316.0,0.3787878787878788
390.0,0.17573872472783825
439.0,0.17986676535899335
40111.0,0.1468354430379747
28598.0,0.08346213292117466
917.0,0.17986676535899335
11540.0,0.12740899357601712
48540.0,0.08346213292117466
10265.0,0.33094262295081966
67306.0,0.1468354430379747
18641.0,0.32967032967032966
48549.0,0.1468354430379747
48381.0,0.6498516320474778
114476.0,0.08346213292117466
32206.0,0.12740899357601712
203045.0,0.08346213292117466
14592.0,0.1468354430379747
1619.0,0.17573872472783825
91141.0,0.08346213292117466
50456.0,0.08346213292117466
115978.0,0.718213058419244
374802.0,0.08346213292117466
102551.0,0.08346213292117466
35169.0,0.7799227799227799
-532.0,0.3787878787878788
73688.0,0.33094262295081966
139184.0,0.08346213292117466
28522.0,0.22580645161290322
30013.0,0.7799227799227799
8145.0,0.6428571428571429
14218.0,0.22404371584699453
139578.0,0.08346213292117466
2218.0,0.17986676535899335
0.0,0.33094262295081966
71702.0,0.08346213292117466
0.0,0.33094262295081966
135206.0,0.08346213292117466
1948.0,0.17573872472783825
77494.0,0.33094262295081966
2548.0,0.08346213292117466
42292.0,0.08346213292117466
699.0,0.5015873015873016
28579.0,0.1468354430379747
8805.0,0.17986676535899335
3254.0,0.08346213292117466
186806.0,0.718213058419244
58281.0,0.08346213292117466
31179.0,0.12740899357601712
1044.0,0.17573872472783825
84883.0,0.22580645161290322
0.0,0.5015873015873016
48177.0,0.6498516320474778
53954.0,0.1468354430379747
41355.0,0.8592964824120602
30712.0,0.08346213292117466
13141.0,0.08346213292117466
4687.0,0.1468354430379747
15323.0,0.33094262295081966
1051.0,0.08346213292117466
5886.0,0.08346213292117466
416044.0,0.08346213292117466
2154.0,0.08346213292117466
780.0,0.33094262295081966
46461.0,0.3787878787878788
11989.0,0.08346213292117466
3456.0,0.32967032967032966
68652.0,0.08346213292117466
244738.0,0.718213058419244
6514.0,0.17573872472783825
1206.0,0.08346213292117466
107934.0,0.22580645161290322
0.0,0.33094262295081966
2180.0,0.17573872472783825
1430.0,0.6428571428571429
15803.0,0.39361702127659576
31090.0,0.08346213292117466
68616.0,0.17986676535899335
389.0,0.17573872472783825
38810.0,0.12740899357601712
0.0,0.17573872472783825
0.0,0.14423076923076922
18314.0,0.12740899357601712
1424.0,0.1468354430379747
19770.0,0.12740899357601712
1689.0,0.08346213292117466
269672.0,0.08346213292117466
4400.0,0.17573872472783825
23424.0,0.08346213292117466
34970.0,0.6498516320474778
1777.0,0.08346213292117466
188.0,0.08346213292117466
66551.0,0.08346213292117466
41138.0,0.08346213292117466
18569.0,0.12740899357601712
49112.0,0.08346213292117466
6156.0,0.17573872472783825
19082.0,0.08346213292117466
0.0,0.17986676535899335
94450.0,0.08346213292117466
892.0,0.1468354430379747
8433.0,0.17573872472783825
187487.0,0.33094262295081966
15497.0,0.08346213292117466
6492.0,0.17986676535899335
8040.0,0.08346213292117466
53629.0,0.08346213292117466
0.0,0.33094262295081966
99036.0,0.08346213292117466
4125.0,0.08346213292117466
53224.0,0.4458874458874459
48355.0,0.1468354430379747
114127.0,0.22404371584699453
170950.0,0.08346213292117466
72840.0,0.08346213292117466
46666.0,0.6498516320474778
101685.0,0.08346213292117466
93669.0,0.08346213292117466
105851.0,0.22580645161290322
100963.0,0.22580645161290322
40496.0,0.17986676535899335
1493.0,0.08346213292117466
146277.0,0.08346213292117466
396.0,0.17573872472783825
147646.0,0.08346213292117466
49882.0,0.5375
9917.0,0.6498516320474778
9845.0,0.1468354430379747
374663.0,0.08346213292117466
17543.0,0.1468354430379747
15982.0,0.22404371584699453
47812.0,0.1468354430379747
56250.0,0.1468354430379747
9262.0,0.5015873015873016
22662.0,0.14423076923076922
126418.0,0.08346213292117466
12865.0,0.08346213292117466
142149.0,0.08346213292117466
219.0,0.17573872472783825
1884.0,0.17573872472783825
16478.0,0.6428571428571429
57605.0,0.1468354430379747
17539.0,0.5015873015873016
1780.0,0.08346213292117466
8531.0,0.08346213292117466
56417.0,0.08346213292117466
100333.0,0.08346213292117466
147530.0,0.08346213292117466
11847.0,0.08346213292117466
390.0,0.17573872472783825
18341.0,0.08346213292117466
79529.0,0.7592592592592593
416.0,0.08346213292117466
42156.0,0.1468354430379747
0.0,0.5015873015873016
11367.0,0.22580645161290322
85029.0,0.08346213292117466
85342.0,0.3787878787878788
0.0,0.3787878787878788
25809.0,0.1468354430379747
58481.0,0.08346213292117466
279670.0,0.08346213292117466
1458.0,0.17573872472783825
10950.0,0.1468354430379747
850.0,0.08346213292117466
32324.0,0.08346213292117466
2722.0,0.1468354430379747
0.0,0.33094262295081966
4122.0,0.17573872472783825
50717.0,0.17986676535899335
1433.0,0.08346213292117466
32758.0,0.1468354430379747
2881.0,0.08346213292117466
31808.0,0.08346213292117466
173677.0,0.08346213292117466
251330.0,0.08346213292117466
34106.0,0.08346213292117466
19805.0,0.12740899357601712
194001.0,0.08346213292117466
54428.0,0.1468354430379747
35874.0,0.1468354430379747
25167.0,0.12740899357601712
163340.0,0.22580645161290322
0.0,0.17573872472783825
60480.0,0.7592592592592593
11860.0,0.12740899357601712
27293.0,0.1468354430379747
286469.0,0.08346213292117466
12564.0,0.5015873015873016
62536.0,0.08346213292117466
51345.0,0.12740899357601712
-132.0,0.17573872472783825
71834.0,0.08346213292117466
4341.0,0.17573872472783825
0.0,0.33094262295081966
88112.0,0.08346213292117466
0.0,0.33094262295081966
57484.0,0.1468354430379747
316.0,0.08346213292117466
2434.0,0.08346213292117466
79135.0,0.08346213292117466
165.0,0.17573872472783825
58053.0,0.1468354430379747
47689.0,0.1468354430379747
81115.0,0.08346213292117466
100594.0,0.08346213292117466
325.0,0.17573872472783825
6512.0,0.17573872472783825
64400.0,0.1468354430379747
0.0,0.17573872472783825
0.0,0.2975609756097561
2500.0,0.6428571428571429
67094.0,0.08346213292117466
1650.0,0.8592964824120602
14872.0,0.08346213292117466
62518.0,0.08346213292117466
37681.0,0.5375
0.0,0.33094262295081966
654.0,0.6428571428571429
35227.0,0.1468354430379747
16122.0,0.1468354430379747
16996.0,0.12740899357601712
0.0,0.33094262295081966
65766.0,0.6428571428571429
17873.0,0.12740899357601712
78513.0,0.08346213292117466
26846.0,0.1468354430379747
16600.0,0.08346213292117466
17641.0,0.17986676535899335
83379.0,0.08346213292117466
326.0,0.17573872472783825
29616.0,0.33094262295081966
128341.0,0.08346213292117466
24335.0,0.22404371584699453
23368.0,0.7592592592592593
224852.0,0.08346213292117466
32068.0,0.08346213292117466
632.0,0.17573872472783825
102629.0,0.718213058419244
400780.0,0.08346213292117466
3642.0,0.08346213292117466
365427.0,0.08346213292117466
65451.0,0.33094262295081966
511.0,0.17573872472783825
172850.0,0.33094262295081966
16260.0,0.12740899357601712
30497.0,0.1468354430379747
9796.0,0.08346213292117466
78.0,0.17986676535899335
81210.0,0.08346213292117466
276339.0,0.718213058419244
14381.0,0.1468354430379747
203218.0,0.33094262295081966
26487.0,0.7592592592592593
45853.0,0.1468354430379747
58563.0,0.1468354430379747
18019.0,0.4458874458874459
8413.0,0.08346213292117466
54078.0,0.6498516320474778
67229.0,0.12740899357601712
5607.0,0.17573872472783825
119138.0,0.08346213292117466
1032.0,0.1468354430379747
0.0,0.33094262295081966
47068.0,0.6498516320474778
134183.0,0.08346213292117466
2800.0,0.17573872472783825
0.0,0.17986676535899335
13233.0,0.3787878787878788
250475.0,0.08346213292117466
275659.0,0.08346213292117466
6269.0,0.8592964824120602
0.0,0.33094262295081966
23904.0,0.08346213292117466
27015.0,0.33094262295081966
290.0,0.17986676535899335
61762.0,0.17986676535899335
780.0,0.17573872472783825
64839.0,0.33094262295081966
300.0,0.17573872472783825
379080.0,0.08346213292117466
197139.0,0.22580645161290322
396.0,0.17573872472783825
46090.0,0.1468354430379747
878.0,0.17986676535899335
181221.0,0.08346213292117466
29996.0,0.12740899357601712
23860.0,0.22404371584699453
324.0,0.17573872472783825
72528.0,0.22580645161290322
53159.0,0.1468354430379747
57846.0,0.08346213292117466
250.0,0.08346213292117466
34240.0,0.1468354430379747
0.0,0.33094262295081966
-1860.0,0.17986676535899335
50612.0,0.17986676535899335
50593.0,0.1468354430379747
111564.0,0.22580645161290322
60225.0,0.08346213292117466
19954.0,0.08346213292117466
62023.0,0.22580645161290322
47873.0,0.1468354430379747
6585.0,0.17573872472783825
478030.0,0.08346213292117466
25907.0,0.22404371584699453
84573.0,0.08346213292117466
132684.0,0.08346213292117466
4908.0,0.17986676535899335
176579.0,0.08346213292117466
252860.0,0.08346213292117466
9728.0,0.4458874458874459
19262.0,0.1468354430379747
1041.0,0.17573872472783825
12275.0,0.14423076923076922
8951.0,0.3787878787878788
44996.0,0.17986676535899335
194747.0,0.08346213292117466
30179.0,0.08346213292117466
126205.0,0.08346213292117466
1495.0,0.17986676535899335
28485.0,0.6498516320474778
1010.0,0.17573872472783825
4908.0,0.17573872472783825
7868.0,0.33094262295081966
780.0,0.17573872472783825
175976.0,0.08346213292117466
218796.0,0.08346213292117466
175095.0,0.08346213292117466
5171.0,0.08346213292117466
2024.0,0.5375
137266.0,0.08346213292117466
0.0,0.17986676535899335
7229.0,0.3787878787878788
80250.0,0.17986676535899335
173907.0,0.08346213292117466
8878.0,0.1468354430379747
396343.0,0.22580645161290322
28853.0,0.08346213292117466
160560.0,0.08346213292117466
149775.0,0.08346213292117466
110819.0,0.12740899357601712
1309.0,0.08346213292117466
28933.0,0.39361702127659576
28144.0,0.22404371584699453
1115.0,0.08346213292117466
125780.0,0.08346213292117466
62087.0,0.08346213292117466
16429.0,0.6498516320474778
42946.0,0.08346213292117466
0.0,0.17573872472783825
236546.0,0.718213058419244
37070.0,0.08346213292117466
-8.0,0.17986676535899335
0.0,0.17986676535899335
441.0,0.17573872472783825
999.0,0.17573872472783825
77107.0,0.22580645161290322
4485.0,0.17573872472783825
14132.0,0.17986676535899335
1126.0,0.17573872472783825
1604.0,0.08346213292117466
6221.0,0.08346213292117466
86.0,0.08346213292117466
27897.0,0.17986676535899335
50990.0,0.1468354430379747
2619.0,0.08346213292117466
2345.0,0.17573872472783825
7217.0,0.08346213292117466
63343.0,0.22580645161290322
26061.0,0.1468354430379747
107337.0,0.08346213292117466
100143.0,0.08346213292117466
5685.0,0.7799227799227799
74267.0,0.17986676535899335
72987.0,0.08346213292117466
0.0,0.17573872472783825
146853.0,0.33094262295081966
0.0,0.17986676535899335
0.0,0.3787878787878788
40846.0,0.6428571428571429
3199.0,0.17573872472783825
27561.0,0.08346213292117466
49657.0,0.08346213292117466
0.0,0.17573872472783825
50523.0,0.08346213292117466
-430.0,0.17986676535899335
65229.0,0.1468354430379747
30028.0,0.6498516320474778
184765.0,0.22580645161290322
94471.0,0.6428571428571429
78406.0,0.08346213292117466
74223.0,0.08346213292117466
16728.0,0.5015873015873016
231300.0,0.33094262295081966
0.0,0.17986676535899335
146778.0,0.08346213292117466
175795.0,0.08346213292117466
21986.0,0.1468354430379747
26535.0,0.1468354430379747
102318.0,0.17986676535899335
137789.0,0.08346213292117466
40760.0,0.1468354430379747
140711.0,0.718213058419244
100442.0,0.08346213292117466
6872.0,0.1468354430379747
197436.0,0.08346213292117466
713.0,0.08346213292117466
1570.0,0.17573872472783825
12483.0,0.22404371584699453
9439.0,0.08346213292117466
-69.0,0.17986676535899335
249663.0,0.08346213292117466
1443.0,0.08346213292117466
89240.0,0.08346213292117466
37423.0,0.22580645161290322
51159.0,0.1468354430379747
6061.0,0.2975609756097561
0.0,0.17986676535899335
24172.0,0.5015873015873016
99687.0,0.12740899357601712
13544.0,0.08346213292117466
3226.0,0.17573872472783825
28709.0,0.1468354430379747
14404.0,0.2975609756097561
47350.0,0.4458874458874459
120649.0,0.7592592592592593
17058.0,0.1468354430379747
-105.0,0.17986676535899335
40498.0,0.1468354430379747
119884.0,0.08346213292117466
170707.0,0.08346213292117466
57798.0,0.08346213292117466
943.0,0.17986676535899335
0.0,0.3787878787878788
652.0,0.32967032967032966
531.0,0.17573872472783825
36696.0,0.12740899357601712
42583.0,0.7592592592592593
776.0,0.17986676535899335
910.0,0.17573872472783825
124206.0,0.718213058419244
18963.0,0.1468354430379747
1316.0,0.08346213292117466
177961.0,0.08346213292117466
1095.0,0.17573872472783825
58102.0,0.33094262295081966
83567.0,0.22580645161290322
390.0,0.3787878787878788
9536.0,0.12740899357601712
89336.0,0.718213058419244
388357.0,0.08346213292117466
27526.0,0.12740899357601712
134492.0,0.08346213292117466
8077.0,0.17986676535899335
1766.0,0.08346213292117466
77970.0,0.33094262295081966
752.0,0.17573872472783825
4673.0,0.17986676535899335
20614.0,0.08346213292117466
6015.0,0.17986676535899335
6197.0,0.08346213292117466
29731.0,0.1468354430379747
20753.0,0.7592592592592593
168179.0,0.718213058419244
147660.0,0.7592592592592593
1640.0,0.17573872472783825
196909.0,0.08346213292117466
28289.0,0.7592592592592593
5315.0,0.08346213292117466
127496.0,0.08346213292117466
5328.0,0.17573872472783825
5008.0,0.08346213292117466
-149.0,0.17573872472783825
