Monto,P_Aproba
151594.0,0.08376688968705023
384.0,0.1544631024034787
6757.0,0.07451035413539595
28864.0,0.5154458930510584
36567.0,0.1104590781431434
55197.0,0.08004953808497418
5785.0,0.07679041679297653
14867.0,0.07383911668594044
109244.0,0.11740506302812866
17488.0,0.7407370355565508
1780.0,0.17552161735224275
42524.0,0.0760059168293036
7228.0,0.07685143656610505
22346.0,0.12293699400076899
63330.0,0.11151944950123507
31405.0,0.45304747118859506
0.0,0.15051366166053481
2175.0,0.1503522505413186
7823.0,0.7477935591863375
846.0,0.17526251778980423
33307.0,0.2127194385903054
42684.0,0.15839762975099372
1513.0,0.12610841437352693
24611.0,0.6562614935981231
150000.0,0.13591671933582825
275367.0,0.10344376875953645
110757.0,0.2512418703029645
164576.0,0.6902051256326049
19318.0,0.43788203388691527
47730.0,0.10596472453597204
80460.0,0.074789490210743
41638.0,0.13911524001892484
50738.0,0.2763489221224981
1448.0,0.08010305333854567
9937.0,0.28946516813276246
6345.0,0.46136687237830337
91532.0,0.07383911668594044
266.0,0.17072415917885758
0.0,0.26152684688386246
28850.0,0.46046358448299346
14248.0,0.13858355577198822
3825.0,0.07629165323382996
49467.0,0.14700166364515607
11343.0,0.2493340146794461
239824.0,0.10160032277388924
39192.0,0.8474417887354021
31400.0,0.13042700741516497
986.0,0.12323382613627745
21075.0,0.6502395542113062
49069.0,0.09742832166553851
70098.0,0.20882862410148023
160413.0,0.08194408040140301
41891.0,0.13600609062249439
49173.0,0.13784670319192208
99259.0,0.09351795640757997
26088.0,0.8027646471584173
50848.0,0.0959919745820264
2682.0,0.3116088296120379
326.0,0.26283039901028243
24307.0,0.4410280464625232
87791.0,0.6610642620180911
7695.0,0.07796923298761428
41051.0,0.07597465315963069
135034.0,0.09167689462104939
390393.0,0.2254301183861785
45717.0,0.42756580121204524
48259.0,0.653883844537041
3362.0,0.08229713487911645
-4370.0,0.16335655747692615
4887.0,0.07588286173762636
1314.0,0.5734456023001273
7831.0,0.21208916271465467
51277.0,0.07567247605699567
277227.0,0.10950088211073741
-7438.0,0.11960198652835359
3564.0,0.14368015015616134
390.0,0.1866369420347685
70896.0,0.6704362171921802
131895.0,0.07929019695418667
3196.0,0.08307718345990389
114273.0,0.6640432780406047
416.0,0.15965871673651683
40514.0,0.07913406070827594
0.0,0.1515962437191358
28028.0,0.15370017458537485
221626.0,0.10740022631480518
30082.0,0.6822418112365054
4314.0,0.16485726604738876
101006.0,0.09080599969036629
81553.0,0.14966778208233295
25198.0,0.13858355577198822
91653.0,0.09511161593037365
30950.0,0.2663310170402222
14671.0,0.07583797514040104
17807.0,0.14231443905760538
1528.0,0.08642613400980859
213894.0,0.4392581922263679
2427.0,0.27418181881955783
-37.0,0.1492112619532707
37719.0,0.07519670741791516
175570.0,0.07947729636127225
495736.0,0.12157680191206251
133954.0,0.7129041130325593
300878.0,0.13299572300183138
18866.0,0.07519978406633174
101249.0,0.0933376762944434
75373.0,0.784336941444048
31443.0,0.13048659312828892
1257.0,0.14675853815635403
16657.0,0.07354746903463859
17957.0,0.07548835506921703
147891.0,0.07886210277041204
166708.0,0.08129358398442857
43970.0,0.09981546384296537
64378.0,0.0880899983284647
48580.0,0.6339978404685321
49039.0,0.27051090099752007
37408.0,0.13302511699623415
47674.0,0.2150673688854404
80904.0,0.11336396737199926
18475.0,0.14079745383706796
390.0,0.1942073864205476
4553.0,0.2846513503979022
4035.0,0.12488189951944122
32643.0,0.5039944755857203
6393.0,0.32080719532644025
316.0,0.3046500594423085
390.0,0.18873981519258026
439.0,0.23575259908519355
40111.0,0.13655971193427113
28598.0,0.07849875446778248
917.0,0.2524739013472266
11540.0,0.1346965178815778
48540.0,0.07519670741791516
10265.0,0.2317759367358304
67306.0,0.11256711507374338
18641.0,0.25344895409835433
48549.0,0.12907670685900305
48381.0,0.6808993333130777
114476.0,0.11039569974528275
32206.0,0.22340333193876327
203045.0,0.0826394429418172
14592.0,0.13637838994803667
1619.0,0.12484207070260336
91141.0,0.12738360626141285
50456.0,0.11325649431655448
115978.0,0.6948461185672153
374802.0,0.10358409730616626
102551.0,0.09080599969036629
35169.0,0.7543308177454353
-532.0,0.3512777923524425
73688.0,0.4083331377615161
139184.0,0.07781593637807736
28522.0,0.23021570036993366
30013.0,0.728427563943198
8145.0,0.6541929989508681
14218.0,0.2666095260136324
139578.0,0.07613232937776598
2218.0,0.09722283912016456
0.0,0.3850812772220536
71702.0,0.07889445809619065
0.0,0.3874348319969198
135206.0,0.10598978295734258
1948.0,0.12039885218102199
77494.0,0.3263785016158783
2548.0,0.07844687033927783
42292.0,0.07662718753334787
699.0,0.4506524291258533
28579.0,0.13110882672618346
8805.0,0.21946529505381568
3254.0,0.07934150368767331
186806.0,0.6833912958725511
58281.0,0.07386272048878778
31179.0,0.12398504987368651
1044.0,0.18690565154071812
84883.0,0.2270861323501723
0.0,0.2620994530806649
48177.0,0.6875618541235824
53954.0,0.13125571263718697
41355.0,0.8124228222028879
30712.0,0.09723973419149405
13141.0,0.11477115364844363
4687.0,0.14806736184356406
15323.0,0.2996554942498315
1051.0,0.12964090597493613
5886.0,0.07514117840969996
416044.0,0.10439085363021365
2154.0,0.10650065866236215
780.0,0.2634244645094432
46461.0,0.49919874878071474
11989.0,0.11621981652538414
3456.0,0.22589349343813173
68652.0,0.07510474166489221
244738.0,0.717545732575563
6514.0,0.11573858843422632
1206.0,0.1343098172073118
107934.0,0.2271918709230061
0.0,0.3908602813966134
2180.0,0.18024749791980058
1430.0,0.596480624664201
15803.0,0.48605665978821283
31090.0,0.07548835506921703
68616.0,0.18704342994503584
389.0,0.15783677778238117
38810.0,0.10801412003697697
0.0,0.17373102323455455
0.0,0.17087558846807055
18314.0,0.1123105555977298
1424.0,0.1346166988063213
19770.0,0.15401640845557837
1689.0,0.0832379402287262
269672.0,0.1026558350899125
4400.0,0.11656996278514392
23424.0,0.11751827466283596
34970.0,0.6636322945911417
1777.0,0.08028911437722783
188.0,0.1474856810637837
66551.0,0.09034584051484609
41138.0,0.11160681222407691
18569.0,0.16669946015041487
49112.0,0.10309839967128369
6156.0,0.1269642767095575
19082.0,0.07750423427958504
0.0,0.21417689940280732
94450.0,0.07554632748909917
892.0,0.16757356878378094
8433.0,0.11690908569364909
187487.0,0.26224301462395133
15497.0,0.08835706971221714
6492.0,0.12981142587301994
8040.0,0.0955215217933543
53629.0,0.07383911668594044
0.0,0.3929225939040693
99036.0,0.07629762435168269
4125.0,0.09893591245527533
53224.0,0.430683460796379
48355.0,0.14270981109450792
114127.0,0.42951041572447934
170950.0,0.09398677013752456
72840.0,0.09529919697056152
46666.0,0.6594952329090071
101685.0,0.08002384374656363
93669.0,0.07354746903463859
105851.0,0.22614676486622073
100963.0,0.22979088098439282
40496.0,0.2033075176343627
1493.0,0.11867580180038204
146277.0,0.07581707792361679
396.0,0.15174967797035482
147646.0,0.07613232937776598
49882.0,0.6251503410009293
9917.0,0.6954677223350552
9845.0,0.14980692364730894
374663.0,0.10358409730616626
17543.0,0.13726493479417765
15982.0,0.24979430220124726
47812.0,0.13770894060646036
56250.0,0.1269765496809302
9262.0,0.2835081446902543
22662.0,0.18434331823844857
126418.0,0.07465718724329301
12865.0,0.07383911668594044
142149.0,0.08124984103965485
219.0,0.1967907018982694
1884.0,0.15480459903660107
16478.0,0.6779376029833927
57605.0,0.13766272420076986
17539.0,0.4703512128417169
1780.0,0.0805713283737314
8531.0,0.09963028321139372
56417.0,0.10067760407930752
100333.0,0.0737614660979507
147530.0,0.07746631630689337
11847.0,0.07386272048878778
390.0,0.1794887946322386
18341.0,0.0782590630660598
79529.0,0.6770504549796127
416.0,0.11281619448527733
42156.0,0.13805658563941353
0.0,0.28419286648893743
11367.0,0.23692716480625023
85029.0,0.07857431452020898
85342.0,0.48926721667771894
0.0,0.3974130347914017
25809.0,0.1379801193635501
58481.0,0.07857431452020898
279670.0,0.10674839848094594
1458.0,0.12350358438256642
10950.0,0.1293684519542775
850.0,0.1206237419637376
32324.0,0.07408158455904061
2722.0,0.13164948372086144
0.0,0.38729749119440254
4122.0,0.13954795135621542
50717.0,0.16700736403951083
1433.0,0.0843064083508574
32758.0,0.14146326622914515
2881.0,0.097655502698347
31808.0,0.07946185950257435
173677.0,0.07905352445557051
251330.0,0.10240535536958605
34106.0,0.0955388883722842
19805.0,0.1538645065613488
194001.0,0.07817212001447672
54428.0,0.12477076485290801
35874.0,0.12315690915135515
25167.0,0.1503475610487392
163340.0,0.22129597614607002
0.0,0.21137274830044683
60480.0,0.6812870361282373
11860.0,0.1493983107633166
27293.0,0.13747015221161574
286469.0,0.1314097741508876
12564.0,0.32046304009145465
62536.0,0.10408933725528469
51345.0,0.4222880926606214
-132.0,0.14962311828800148
71834.0,0.09813219653550692
4341.0,0.11797477808455521
0.0,0.38627999517077155
88112.0,0.07383911668594044
0.0,0.39145464609624125
57484.0,0.14091772035275116
316.0,0.11590748395625106
2434.0,0.08072745448859911
79135.0,0.10248297076481266
165.0,0.16827997561687388
58053.0,0.11078744036702592
47689.0,0.1402247410514637
81115.0,0.1254432973442928
100594.0,0.09006279753375362
325.0,0.1772269098223874
6512.0,0.11605375430108014
64400.0,0.14632778733376775
0.0,0.15266069045613354
0.0,0.21563103692656238
2500.0,0.7686285445621321
67094.0,0.09544965863869395
1650.0,0.767979117778539
14872.0,0.07354746903463859
62518.0,0.1018384231255063
37681.0,0.6267335222743323
0.0,0.3850812772220536
654.0,0.5668510970260724
35227.0,0.13691098124061712
16122.0,0.14789712698403026
16996.0,0.11057142448569274
0.0,0.3850812772220536
65766.0,0.6198337501246743
17873.0,0.14765521590996566
78513.0,0.09529919697056152
26846.0,0.13903113500029443
16600.0,0.07866935692164853
17641.0,0.1895502999995911
83379.0,0.09600529903469036
326.0,0.1682541776444013
29616.0,0.2744666633571974
128341.0,0.096914210513105
24335.0,0.48303157194684965
23368.0,0.8151353117641897
224852.0,0.09268640568021559
32068.0,0.09587167280230939
632.0,0.1537584157121368
102629.0,0.6619997659567138
400780.0,0.1082617207488584
3642.0,0.09742869890064489
365427.0,0.1052335651942367
65451.0,0.26601612528652363
511.0,0.15233540587804112
172850.0,0.2901210121013985
16260.0,0.10663276515213231
30497.0,0.13234940771675313
9796.0,0.10042872636172541
78.0,0.3944642876088585
81210.0,0.09252840701197772
276339.0,0.7131105053656177
14381.0,0.13903113500029443
203218.0,0.3626430011420141
26487.0,0.8116187100370476
45853.0,0.13305753471357964
58563.0,0.12153817991266332
18019.0,0.38720332089962867
8413.0,0.07625572134796661
54078.0,0.6770526812905476
67229.0,0.1309024551007347
5607.0,0.11580217552597497
119138.0,0.09639101489250924
1032.0,0.1505119971424175
0.0,0.3929225939040693
47068.0,0.6972629031918813
134183.0,0.09449365346182381
2800.0,0.13413889934020054
0.0,0.21291485989162862
13233.0,0.44376086291827976
250475.0,0.10073481684765574
275659.0,0.11476080535319333
6269.0,0.8525171075034864
0.0,0.38424935682619793
23904.0,0.0903993037599262
27015.0,0.2568969235504905
290.0,0.260385771975105
61762.0,0.2635230452434716
780.0,0.1907180437701522
64839.0,0.3633005575897042
300.0,0.15581986747013782
379080.0,0.10559042068506909
197139.0,0.22135605606342978
396.0,0.15379035733066462
46090.0,0.13751739331570087
878.0,0.19458776557093552
181221.0,0.08028405268531966
29996.0,0.1063418458471285
23860.0,0.47012083019902945
324.0,0.16178784483424988
72528.0,0.22875759230672993
53159.0,0.13902820219734408
57846.0,0.10629725976785159
250.0,0.11394317065549399
34240.0,0.1229532828842643
0.0,0.38435545355029677
-1860.0,0.22678266094223243
50612.0,0.18124741940287784
50593.0,0.14036720166474304
111564.0,0.22815221819179485
60225.0,0.07548835506921703
19954.0,0.08609081081830285
62023.0,0.21841258249938492
47873.0,0.1006151035662299
6585.0,0.11277979149309071
478030.0,0.12490071037408888
25907.0,0.5021610773650218
84573.0,0.08361370929775133
132684.0,0.08241859839890477
4908.0,0.12906994563230953
176579.0,0.07982135839775331
252860.0,0.10462598316454484
9728.0,0.45095067982079473
19262.0,0.1411656858021056
1041.0,0.1437715409920474
12275.0,0.09394991049029236
8951.0,0.4814190268237569
44996.0,0.12040310010948152
194747.0,0.07982135839775331
30179.0,0.07786826238468764
126205.0,0.10552307000912321
1495.0,0.11475075989313233
28485.0,0.6870095570271741
1010.0,0.1517785987200173
4908.0,0.16134141766522853
7868.0,0.202593197812582
780.0,0.1783253974818354
175976.0,0.0808181682097217
218796.0,0.08482339431609864
175095.0,0.08121714486127199
5171.0,0.08574302887243822
2024.0,0.6351557534071071
137266.0,0.07746631630689337
0.0,0.19786158522339248
7229.0,0.5154103009130573
80250.0,0.14549808726506852
173907.0,0.0857856806949543
8878.0,0.12818792978514773
396343.0,0.23887272193574347
28853.0,0.07548835506921703
160560.0,0.07842312670769906
149775.0,0.09141531305935978
110819.0,0.10710909518194586
1309.0,0.10450095740112
28933.0,0.3853817743288702
28144.0,0.25756239348240745
1115.0,0.1085170086921771
125780.0,0.0905578687369294
62087.0,0.07616769395182384
16429.0,0.7031513155845671
42946.0,0.10879117723267558
0.0,0.2186656255137442
236546.0,0.7121993751632265
37070.0,0.09416025153038374
-8.0,0.22610323715033986
0.0,0.1877401696860669
441.0,0.15143582189377905
999.0,0.17575622448710496
77107.0,0.22539104837742366
4485.0,0.163228789283918
14132.0,0.1784948098314956
1126.0,0.1422220444819926
1604.0,0.09859070140136608
6221.0,0.07974342897563937
86.0,0.13539529231634356
27897.0,0.2543815728536969
50990.0,0.12813082703692724
2619.0,0.0956982991105458
2345.0,0.12091473264923043
7217.0,0.07786863993560862
63343.0,0.22768073508246403
26061.0,0.1347039755701322
107337.0,0.08311894273489624
100143.0,0.09325429234521165
5685.0,0.7365809504220072
74267.0,0.1219360335684398
72987.0,0.10774796904172614
0.0,0.14875739266735677
146853.0,0.236855203597354
0.0,0.2666154645550491
0.0,0.3730441783429976
40846.0,0.6334047857495242
3199.0,0.1477453154256334
27561.0,0.0988582432437337
49657.0,0.07933366039237054
0.0,0.1499504048183848
50523.0,0.0832380555106534
-430.0,0.24331621243971624
65229.0,0.10967930979850529
30028.0,0.5909354079055441
184765.0,0.21444989055021457
94471.0,0.6200394308361816
78406.0,0.11296176760776677
74223.0,0.08089745732216155
16728.0,0.44092214329111407
231300.0,0.3953267208444186
0.0,0.21494884646723733
146778.0,0.08376688968705023
175795.0,0.08470198304974602
21986.0,0.13918685969617614
26535.0,0.13983121227220327
102318.0,0.20315494032179662
137789.0,0.10956558451694082
40760.0,0.13728013578791967
140711.0,0.6767508298168559
100442.0,0.12419064742401463
6872.0,0.15330362357397115
197436.0,0.07905352445557051
713.0,0.11983009228147436
1570.0,0.1388366743287343
12483.0,0.2652229465516531
9439.0,0.10379247759297015
-69.0,0.25850861292906085
249663.0,0.10073481684765574
1443.0,0.174838822945268
89240.0,0.09704536441789631
37423.0,0.22818470069530772
51159.0,0.13976182036351062
6061.0,0.17398212180542727
0.0,0.22322869905347356
24172.0,0.403659199817524
99687.0,0.1201017285714625
13544.0,0.09552586352341506
3226.0,0.16453621461289095
28709.0,0.12848364703479623
14404.0,0.3143034655361947
47350.0,0.3308634678563887
120649.0,0.7389245968564343
17058.0,0.10371640490343204
-105.0,0.22657460721533396
40498.0,0.11042960900580208
119884.0,0.09335476216495579
170707.0,0.08046123528378413
57798.0,0.10296846822383171
943.0,0.1915702219594813
0.0,0.37349174847556393
652.0,0.2960852907591818
531.0,0.14698605102500947
36696.0,0.1521622497060055
42583.0,0.8081642785387972
776.0,0.22424059825175183
910.0,0.1741823660195076
124206.0,0.6886192698936955
18963.0,0.14174737070911814
1316.0,0.10877212898201305
177961.0,0.12900531449021918
1095.0,0.1457309075203723
58102.0,0.2441897589891343
83567.0,0.2256026737495011
390.0,0.3096030847305178
9536.0,0.1466629888672821
89336.0,0.6681851389311433
388357.0,0.10794755346410026
27526.0,0.1536910933142712
134492.0,0.08271671939410696
8077.0,0.1965363061171868
1766.0,0.10051717935260174
77970.0,0.2538183117771164
752.0,0.19110568929797986
4673.0,0.20945184084210064
20614.0,0.07641413267646018
6015.0,0.09542349550336084
6197.0,0.07838165191250017
29731.0,0.1335739593936437
20753.0,0.6662780900973528
168179.0,0.6777774147733696
147660.0,0.7523462500843324
1640.0,0.14122724941214268
196909.0,0.07936693975637943
28289.0,0.7644218741166335
5315.0,0.08123359868560653
127496.0,0.09452407318568413
5328.0,0.1472617577889485
5008.0,0.07665666866375108
-149.0,0.1483567268195704
30117.0,0.6927201209577908
2000.0,0.12369923167859463
124281.0,0.07577231010216755
152240.0,0.07909641366799898
2890.0,0.23346705798480452
9589.0,0.0891115341043901
48690.0,0.6210798253304741
0.0,0.20325188040908013
13347.0,0.30923168250273725
12842.0,0.07644030999917847
77947.0,0.11703451822417388
390.0,0.11386773755871235
224041.0,0.11212362554565554
47757.0,0.15151383138466007
2509.0,0.15334426820162433
13936.0,0.13240424498332012
56720.0,0.14069226719762806
3257.0,0.17040843550186913
13366.0,0.11934245728606176
276365.0,0.10723767111307574
1107.0,0.1319180571123542
28686.0,0.4295271858412057
58008.0,0.07519670741791516
49068.0,0.1317144904455201
3223.0,0.27463783800809255
162820.0,0.07768090033442639
52708.0,0.12840697234063625
39708.0,0.09492971551136924
152175.0,0.07886210277041204
19374.0,0.2320773977061852
22613.0,0.742338028216082
30542.0,0.7199730478844996
11123.0,0.07933664001141771
312770.0,0.10312851730538727
28969.0,0.09382288371843311
107905.0,0.09190906999837632
75444.0,0.7882140925573041
-2.0,0.24296905785582085
104457.0,0.0737614660979507
1473.0,0.1539255945679673
35206.0,0.09357492217647388
77346.0,0.27711239905548324
1145.0,0.14669833226971835
3291.0,0.13684957959095298
114984.0,0.0905578687369294
191406.0,0.6643162994009433
176035.0,0.2796161310167077
38527.0,0.3983938013398408
2905.0,0.2619934603687887
21672.0,0.49150883785966043
933.0,0.13119380813413795
18685.0,0.20611008320157825
48947.0,0.07592962445489163
10043.0,0.07354746903463859
1278.0,0.163508939884595
48212.0,0.45297940791166175
58538.0,0.22337560184267138
37565.0,0.07767727148785356
5370.0,0.13639059252130825
456.0,0.4727963346882234
327289.0,0.6276776882554957
2880.0,0.2744715814734226
-25.0,0.4012380168025791
69578.0,0.7168817726170101
8143.0,0.07746316404308518
21605.0,0.6997319389865102
7010.0,0.1540423651859857
0.0,0.2629163840158382
19269.0,0.11601938626847896
8036.0,0.07730109001382204
38074.0,0.07519670741791516
50.0,0.15586642451525906
43334.0,0.13731507916781663
2039.0,0.08165762027792695
174104.0,0.08017097846893732
12278.0,0.16451861502454662
575.0,0.1136694369209554
9864.0,0.26607893146230677
48919.0,0.12821329008231525
2403.0,0.08160199227875259
-1028.0,0.12327127738423499
4323.0,0.09772194350209978
256402.0,0.7443761388190161
57449.0,0.12735028994258105
151400.0,0.08314337985263627
212795.0,0.08182675411762749
54600.0,0.14068991168234657
0.0,0.2763062089142693
77139.0,0.10116677230312622
70062.0,0.11461624925441823
0.0,0.21643905499115765
998.0,0.26809464080562834
11389.0,0.24709300341551502
158.0,0.1512186318467691
61934.0,0.07626063169832174
416678.0,0.10938277875291194
1512.0,0.17430290309601937
149678.0,0.2565416709898952
1476.0,0.08514173664983153
1990.0,0.08204393937312413
5287.0,0.0809608073290396
632.0,0.31530734816268646
14465.0,0.12233084707340064
2109.0,0.24067734932783963
277376.0,0.10980592561796336
588.0,0.15185421508577984
1198.0,0.1741023292298891
307321.0,0.22706636204056949
70.0,0.2009133119048785
87842.0,0.08298566029964669
18164.0,0.1644923534955543
1330.0,0.5424118968711396
5912.0,0.08033862666856774
89799.0,0.7322529875824754
4513.0,0.0755912140863245
26957.0,0.15673878905669944
5287.0,0.1495825664003133
-191.0,0.18792786294870523
390.0,0.29602246187415526
232.0,0.1632035848423588
66047.0,0.10296846822383171
131877.0,0.7078960576510164
124896.0,0.2168680991887688
548551.0,0.6838552476704655
69970.0,0.09123187951308497
210612.0,0.08234779529051535
18755.0,0.10933640945276508
212681.0,0.692821593197542
-904.0,0.14103405432132785
20831.0,0.1307649207504428
32755.0,0.10129636207022134
17294.0,0.7647830803098695
37246.0,0.07543446047631501
330.0,0.1938870030850573
68467.0,0.12172008868751479
5403.0,0.2601050983278139
3472.0,0.23962818347019918
0.0,0.22428379848210256
6822.0,0.14830221997335036
106417.0,0.09901809713108854
176642.0,0.22367869887660224
204198.0,0.07812715682904019
40420.0,0.13353397669588335
1050.0,0.8718746329228076
27943.0,0.2903761815563199
217636.0,0.08234779529051535
141346.0,0.07886210277041204
19518.0,0.6820215435529168
18338.0,0.1424940818875877
3663.0,0.07798391295569858
4279.0,0.07811193825337101
69398.0,0.10842922464063981
390.0,0.17787326130372946
3128.0,0.10940510420022755
20285.0,0.1523352784962645
2944.0,0.15990776226355835
77020.0,0.10408933725528469
217016.0,0.08323471516097075
96304.0,0.21798864837952056
2799.0,0.13711010316639677
22303.0,0.08769727977721205
155847.0,0.07973230899130859
0.0,0.19892029960386812
0.0,0.2512386041283094
79690.0,0.10719502735734521
2391.0,0.10650065866236215
38920.0,0.10778445687718727
13000.0,0.08210174921211218
0.0,0.210830779175713
65883.0,0.07472052112703421
71017.0,0.39968369217107186
8801.0,0.16221136156121774
160432.0,0.7259145991237238
6450.0,0.07760715987620284
75619.0,0.7934017571194178
128272.0,0.07500447615998475
2799.0,0.22719810118114622
206879.0,0.08234779529051535
1033.0,0.5567799356511566
-391.0,0.2652342097117381
86787.0,0.07688414153273569
325.0,0.17679504137236285
8476.0,0.3087582556034503
0.0,0.23332419404186366
148341.0,0.08032748114104533
13709.0,0.09549920401987472
0.0,0.24343385159013783
50695.0,0.09716419432280318
1413.0,0.19209116153909475
16412.0,0.4951938895361819
18922.0,0.14086523825725994
69169.0,0.07688414153273569
4366.0,0.07670194708941869
-469.0,0.21120432644004097
0.0,0.21944784152782523
1722.0,0.1612243557390842
10226.0,0.09152020702711182
0.0,0.3073857866312048
10555.0,0.832799500791746
332123.0,0.10488496753520922
0.0,0.39474920963433086
198788.0,0.07870623553887877
119193.0,0.07436276312061367
44324.0,0.13485055657117498
0.0,0.38543107342549043
0.0,0.20048921724535881
0.0,0.21627636671890277
54251.0,0.8040315487059666
19321.0,0.43465631419630596
128671.0,0.2382800098789182
7877.0,0.15363236195200025
14420.0,0.824559912147603
176077.0,0.6936759523247825
285484.0,0.10384804121539332
54506.0,0.756896247762457
0.0,0.2863146181569878
2658.0,0.1118062984677636
86124.0,0.07354746903463859
28889.0,0.15248207785821674
119184.0,0.09087422019046179
292725.0,0.10312851730538727
15887.0,0.7276883456940112
7470.0,0.141861993518089
337135.0,0.2758518646583489
2892.0,0.07983902263764926
49747.0,0.6278207669194761
49006.0,0.15173590539974297
324.0,0.15191415809686265
17179.0,0.14109302001820984
26417.0,0.13936044487651567
42174.0,0.13573456456946037
-14386.0,0.18287390765634717
10156.0,0.6945113954466953
27186.0,0.23452674538018328
44849.0,0.13637935721651173
347994.0,0.2799858620663563
133341.0,0.2379737810933823
108993.0,0.36949156637160396
50786.0,0.6062313348049526
242837.0,0.6773798416314359
8608.0,0.24689197875859104
146756.0,0.07746631630689337
31367.0,0.10048668765687258
12420.0,0.13120345113152262
110109.0,0.6822166770220107
59292.0,0.14296672956470666
1900.0,0.14197603823900978
29302.0,0.1375478583770023
30382.0,0.19802374372417303
54379.0,0.13977716182315747
73953.0,0.07510474166489221
121603.0,0.07890947872293845
41435.0,0.08119346905500385
44566.0,0.07913406070827594
346.0,0.1348230924650641
121109.0,0.07500447615998475
263943.0,0.273754231202005
20104.0,0.14004694183536442
27181.0,0.1385700125619518
22861.0,0.07519670741791516
73936.0,0.08873138960541213
109192.0,0.1023750281392034
191953.0,0.07982135839775331
390.0,0.17327627611829718
28208.0,0.1285232807861362
80762.0,0.4082434189226397
2474.0,0.1344752413343632
15586.0,0.7136742805775547
0.0,0.14796680210536264
69852.0,0.6453764544241049
36835.0,0.13305771045268705
13922.0,0.13508518507540992
14351.0,0.09593748055509846
62665.0,0.09554471338048334
0.0,0.21371761770801995
45028.0,0.09888757733683695
91936.0,0.2567179290983557
28600.0,0.7189787285720622
19282.0,0.14488561391227037
5385.0,0.15665478562955767
0.0,0.3968033251659092
228.0,0.16321582063579718
61167.0,0.11530721494094429
38499.0,0.14894005143954547
1714.0,0.11473430663728217
2684.0,0.7204074121784919
13284.0,0.2513689626608432
9889.0,0.07354746903463859
100448.0,0.09497030437087582
1801.0,0.08334533362512837
367463.0,0.12661026819411406
83840.0,0.10154514422167164
30583.0,0.5980943342572478
27276.0,0.1283760619399404
0.0,0.39961774859611554
49235.0,0.10562124209304098
99729.0,0.09395167878002544
62364.0,0.07801862458453687
380.0,0.29290244151586015
194353.0,0.08158600215190451
3389.0,0.235851961164997
26801.0,0.11978328203589163
390.0,0.18442946930244938
18085.0,0.2161225372699219
101526.0,0.23360583633892665
52690.0,0.10928162663863553
2162.0,0.10795363411070175
10928.0,0.07644773500090982
3515.0,0.2653985699232667
48285.0,0.11930078170444292
4654.0,0.09589624184192108
110950.0,0.10355901651233039
222505.0,0.09759724495477308
4482.0,0.0755912140863245
66394.0,0.07442887347573236
50638.0,0.2718900293104002
5392.0,0.07717344279895792
83275.0,0.08075661477920762
30455.0,0.13928856833511777
44749.0,0.11642005985450765
200.0,0.44737480606194274
621.0,0.17277080199407593
196979.0,0.7221925342003868
6991.0,0.2580935959785607
149301.0,0.6237044815958923
14.0,0.20925832252211682
0.0,0.38861785863569526
20730.0,0.09983152011654718
5631.0,0.11551147016999609
79158.0,0.11155213315530065
144314.0,0.08672369546374828
10389.0,0.14690504940083637
155458.0,0.09979236747064056
16024.0,0.07519670741791516
15167.0,0.14935080687094318
131310.0,0.07472997082434202
1442.0,0.5338480047426819
22309.0,0.07850436484983898
-18.0,0.38826675239277536
416.0,0.1814810433266741
28590.0,0.10164893518221875
1743.0,0.1741746249838006
96709.0,0.07578601889082187
17589.0,0.14079745383706796
1348.0,0.1195747670993711
29386.0,0.48495822071026157
40505.0,0.23743400695367026
48421.0,0.12296696692582737
3493.0,0.07769226530439671
143896.0,0.5860410246391855
8169.0,0.14833458483992798
16343.0,0.09046175846618151
148803.0,0.07635119344801883
53685.0,0.09979603329715354
32463.0,0.8469059295621432
187.0,0.15280663231925654
56009.0,0.09317407798000626
202248.0,0.1265839132520673
235490.0,0.10038064949891065
27838.0,0.24367493171626908
28438.0,0.08769727977721205
45398.0,0.12919216040376308
193083.0,0.07736536369042935
0.0,0.3886165485962121
69951.0,0.11613657383191334
0.0,0.3860987732456846
25001.0,0.11463767939288386
7301.0,0.11901975059507834
776.0,0.15761271620170347
89394.0,0.11470937202103725
127693.0,0.10317491893223164
5757.0,0.07602258285079373
18139.0,0.16259943519004322
68835.0,0.07601204861322343
99925.0,0.07605197220371317
997.0,0.1451494016658883
1000.0,0.15182915495183227
41814.0,0.22315175367700757
9141.0,0.09718907684584784
1887.0,0.10983699887403003
5094.0,0.08736662600577466
827.0,0.14896120642567612
103310.0,0.08211606939147012
126840.0,0.14151459755836948
19454.0,0.28395168238927304
28436.0,0.2383679083274136
185419.0,0.08197780469178026
13895.0,0.07767727148785356
56272.0,0.7236002434478227
1822.0,0.1376240933478785
220889.0,0.08907837563028484
46693.0,0.1529253574771453
102087.0,0.09027778513324576
87559.0,0.07354746903463859
21993.0,0.8125300158341234
45392.0,0.09975578662567668
4866.0,0.21150997965385832
173.0,0.1816208257625011
28077.0,0.10971370533963125
0.0,0.28965413835772297
1890.0,0.10745848622494213
28637.0,0.1267959798421187
260783.0,0.11546931536064214
60587.0,0.1089688912566748
326.0,0.16284489935539717
664.0,0.11556699798441
4037.0,0.07794089161710654
49387.0,0.1298535959635305
96473.0,0.07548835506921703
169.0,0.11359029727284752
53972.0,0.12054582582159556
750.0,0.13114743685136562
