Real,Proba
150201.0,0.2529932482090139
25989.0,0.4466198419884852
9358.0,0.19679791412814993
47917.0,0.41102395955323745
26253.0,0.446584329598338
44027.0,0.41153672687088017
158326.0,0.2278318329011809
0.0,0.17729309681150396
0.0,0.16776843767725785
1099.0,0.23116532762969766
3448.0,0.46621714021466143
6015.0,0.4658693719781584
34440.0,0.41280104320538735
170.0,0.1772795850677449
-1971.0,0.4176133538459092
10449.0,0.3839538368448437
11744.0,0.41579880349357146
24482.0,0.44682259800692886
3177.0,0.08286680935869878
19926.0,0.4147173415166993
396.0,0.10568610184069267
37693.0,0.05265422913170373
399.0,0.20836282515316407
13307.0,0.25446715269257486
50665.0,0.4106619338066727
52906.0,0.1731316039096844
4850.0,0.11872631131226599
2400.0,0.4663590813494875
63948.0,0.23699553878599627
918.0,0.19752509296299695
293174.0,0.10326255111400891
16953.0,0.22963515423994008
326.0,0.13370097831273603
191160.0,0.13716499913750546
325.0,0.06480413274742357
74033.0,0.26090856997744966
0.0,0.2687539423651959
177633.0,0.21452979752915272
396.0,0.18720402104452843
4221.0,0.16744788234818722
269.0,0.1337045743402056
78239.0,0.35975461054756785
23421.0,0.4469653637823732
1818.0,0.33887933072617743
16401.0,0.46446293432693164
1730.0,0.0829266792857427
100.0,0.20838968291972404
5652.0,0.17684480743892866
108157.0,0.034601166231075425
5556.0,0.2427909433130533
98965.0,0.2583000870925521
0.0,0.08299832244308372
9172.0,0.41613887357883295
246101.0,0.15859041862228368
13348.0,0.32272023079564865
11329.0,0.26754377229607906
47559.0,0.41107121289211135
0.0,0.25584374760827466
69072.0,0.23649154350761167
14330.0,0.17615823887532214
37717.0,0.38044912416234955
381530.0,0.06045911240992181
0.0,0.3696212171078874
0.0,0.33910108687043855
26650.0,0.33585770477744226
16407.0,0.3079557156498723
67788.0,0.15379322944643678
2771.0,0.16755794186308431
14662.0,0.4646984189643032
75847.0,0.2480630891419626
126701.0,0.28161607618514367
50732.0,0.4106530977753469
180227.0,0.18250953547835158
151594.0,0.2528499762930577
384.0,0.23123451242506243
6757.0,0.03421787478221103
28864.0,0.4462330849836681
36567.0,0.2277519475227792
55197.0,0.17295315642702308
5785.0,0.18675808798835236
14867.0,0.08238449335697072
109244.0,0.2572296351394332
17488.0,0.3078303680905527
1780.0,0.4498788675253602
42524.0,0.08125356259931481
7228.0,0.24262368282216332
22346.0,0.44710996851134294
63330.0,0.3771685152105164
31405.0,0.4458913592320476
0.0,0.20839866511592653
2175.0,0.3693453976732272
7823.0,0.4656245141057133
846.0,0.4500047649792184
33307.0,0.41295052938782767
42684.0,0.41171376801567566
1513.0,0.449914900966941
24611.0,0.46335157725416243
150000.0,0.30668117718887833
275367.0,0.1105568945547411
110757.0,0.1882192804335545
164576.0,0.25151736491124427
19318.0,0.4640680654147514
47730.0,0.33330309721324686
80460.0,0.03291658244217392
41638.0,0.411851618986898
50738.0,0.4106523177542937
1448.0,0.04726128729236696
9937.0,0.26769225036506356
6345.0,0.4658247451070703
91532.0,0.10731546019802615
266.0,0.17727196052767272
0.0,0.26875392595811554
28850.0,0.4462350178162461
14248.0,0.464754487635438
3825.0,0.10550981958917222
49467.0,0.4108197484665184
11343.0,0.17639431900468577
239824.0,0.030264342869269656
39192.0,0.33433662915328205
31400.0,0.2526033243975719
986.0,0.1772147989990131
21075.0,0.4638301680453984
49069.0,0.3184851476511518
70098.0,0.14515198971924204
160413.0,0.1649138196119975
41891.0,0.4118183146477234
49173.0,0.4108585393950315
99259.0,0.008791447472128046
26088.0,0.4466065271942539
50848.0,0.3329261029969007
2682.0,0.309550205801065
326.0,0.1499282548891962
24307.0,0.44684615030399183
87791.0,0.32847530213626575
7695.0,0.18660023295245015
41051.0,0.11667999489897778
135034.0,0.2674252030295908
390393.0,0.0279494271591162
45717.0,0.4113139118734707
48259.0,0.4109789601410992
3362.0,0.24301057595268824
-4370.0,0.22002922879682657
4887.0,0.08279609879260577
1314.0,0.1189278442844142
7831.0,0.06870576636303771
51277.0,0.16390747631290098
277227.0,0.11045738434825964
-7438.0,0.0885467304077427
3564.0,0.30944760099639623
390.0,0.40116956069271803
70896.0,0.3305070129759064
131895.0,0.24241631530069024
3196.0,0.10554214096836008
114273.0,0.18792700248509575
416.0,0.2312314205641627
40514.0,0.08133527689937686
0.0,0.034339623579840106
28028.0,0.4463455873908105
221626.0,0.11346634603918532
30082.0,0.4460692832385521
4314.0,0.4660998155027504
101006.0,0.312380724202533
81553.0,0.34412541350104053
25198.0,0.4467262735471969
91653.0,0.3428856522760802
30950.0,0.38131773211354925
14671.0,0.2182556827571325
17807.0,0.4642726293705518
1528.0,0.2082614864293424
213894.0,0.16094376567291963
2427.0,0.4829936734382067
-37.0,0.1872398994025401
37719.0,0.17431821880846565
175570.0,0.03130783385230632
495736.0,0.00924819802858483
133954.0,0.15783308437981278
300878.0,0.172914690542339
18866.0,0.07269441992138041
101249.0,0.3268614258661516
75373.0,0.26076795729552305
31443.0,0.3656423514685375
1257.0,0.11893108867162161
16657.0,0.056693213782353966
17957.0,0.17587189569678616
147891.0,0.2532309414696878
166708.0,0.22703017064186576
43970.0,0.3337580419746634
64378.0,0.2619232750855932
48580.0,0.41093660677228383
49039.0,0.41087616144895406
37408.0,0.4286691037524403
47674.0,0.41105601108196294
80904.0,0.3594205149943593
18475.0,0.46418219330721117
390.0,0.2957319377315431
4553.0,0.40062539883268217
4035.0,0.11877272840725535
32643.0,0.11715252416609713
6393.0,0.36881076272595337
316.0,0.23124105400316722
390.0,0.41730077897792817
439.0,0.08820130119052429
40111.0,0.4120530303692891
28598.0,0.11064161070306554
917.0,0.35409857520808286
11540.0,0.3376947662115808
48540.0,0.193448452839832
10265.0,0.23027979725840905
67306.0,0.37666025786907337
18641.0,0.1325505050680301
48549.0,0.4109407452471537
48381.0,0.41096283659409477
114476.0,0.296697319829499
32206.0,0.41309585772823004
203045.0,0.19075268785396965
14592.0,0.4154222227416348
1619.0,0.11209491174819022
91141.0,0.32807317789527174
50456.0,0.3632452369483098
115978.0,0.28279842593300497
374802.0,0.02818091279682183
102551.0,0.3122001160426661
35169.0,0.36517201189362497
-532.0,0.10573385952722054
73688.0,0.37584498588086895
139184.0,0.21807744760672024
28522.0,0.4135820844388104
30013.0,0.3973022458723212
8145.0,0.4655809004623933
14218.0,0.46475850085723486
139578.0,0.1112651718636179
2218.0,0.06474170967583706
0.0,0.25584376221284
71702.0,0.22440580060724397
0.0,0.28206863234933294
135206.0,0.2674067959933389
1948.0,0.03430448538343474
77494.0,0.22385755173980207
2548.0,0.11204460281019347
42292.0,0.20462648288828983
699.0,0.45002455022334525
28579.0,0.44627146776685733
8805.0,0.11850124683747476
3254.0,0.2081066125953766
186806.0,0.1921209222789257
58281.0,0.12272216177089634
31179.0,0.2922534179651031
1044.0,0.4665427611211763
84883.0,0.32882452771263376
0.0,0.45011873148785414
48177.0,0.3482373500769921
53954.0,0.39418601871465164
41355.0,0.36439182122993763
30712.0,0.22831294650936224
13141.0,0.35257826000747444
4687.0,0.46604932789893255
15323.0,0.41532561329447876
1051.0,0.09951095870389715
5886.0,0.0778285427038578
416044.0,0.04059796708949445
2154.0,0.11206594114646809
780.0,0.08296602621675694
46461.0,0.3637483367497497
11989.0,0.35272141238709814
3456.0,0.06470091852918881
68652.0,0.1221157002587024
244738.0,0.13374984368893097
6514.0,0.17677649902884462
1206.0,0.23115498733994885
107934.0,0.297440932282129
0.0,0.03905104549802224
2180.0,0.44982500527936864
1430.0,0.369439872034889
15803.0,0.4645439466646626
31090.0,0.19493477752389193
68616.0,0.09061263136787465
389.0,0.20836373655889287
38810.0,0.06354608130766323
0.0,0.20839865340301786
0.0,0.06481484523011954
18314.0,0.22950412809186768
1424.0,0.4664913282153544
19770.0,0.46400687314043704
1689.0,0.041596984159335874
269672.0,0.014523849908168147
4400.0,0.1496458474666298
23424.0,0.3666553691956674
34970.0,0.38080170130540697
1777.0,0.03430756876316257
188.0,0.35418930910720064
66551.0,0.30216946648549387
41138.0,0.3491074764950492
18569.0,0.4641694145885352
49112.0,0.2635328487108434
6156.0,0.26809592148017775
19082.0,0.2538712597958563
0.0,0.119002802137444
94450.0,0.2222580578706721
892.0,0.4011039321910864
8433.0,0.24250315926872057
187487.0,0.19206338348712051
15497.0,0.2803635538871598
6492.0,0.20781630686633812
8040.0,0.06869848927099073
53629.0,0.0592377563753081
0.0,0.3696211870525094
99036.0,0.1996453178630925
4125.0,0.36909820577350083
53224.0,0.2630986810636452
48355.0,0.41096630106953863
114127.0,0.29673695860761046
170950.0,0.226625252086288
72840.0,0.36043178614824006
46666.0,0.41118883851526156
101685.0,0.19941504872338997
93669.0,0.03268846945146972
105851.0,0.31181449526932514
100963.0,0.32689573922751
40496.0,0.2644440958901098
1493.0,0.295606900438829
146277.0,0.07713609714284934
396.0,0.15862803055339472
147646.0,0.12468276691157434
49882.0,0.4107651254606799
9917.0,0.4819756103560936
9845.0,0.46535070105890475
374663.0,0.019061661604064976
17543.0,0.46430830684090446
15982.0,0.4479664794298797
47812.0,0.4110378582671713
56250.0,0.3938876298510028
9262.0,0.44887120946761533
22662.0,0.27957730876703835
126418.0,0.14138931895927384
12865.0,0.08246690787863918
142149.0,0.1856223435341642
219.0,0.48329374050765084
1884.0,0.33887127611163265
16478.0,0.4644525162555453
57605.0,0.3937114914265101
17539.0,0.4643088200494614
1780.0,0.09365542225049113
8531.0,0.23044713683203444
56417.0,0.3624950708750599
100333.0,0.0543060362384607
147530.0,0.16588183570726467
11847.0,0.13297627781496732
390.0,0.45006617201237337
18341.0,0.07271369118102969
79529.0,0.26033210465312606
416.0,0.034332122465975404
42156.0,0.41178332446709626
0.0,0.4501187340997661
11367.0,0.4158486250716954
85029.0,0.1284503891965339
85342.0,0.28619287829165424
0.0,0.08299832366096718
25809.0,0.41394028445882386
58481.0,0.12271044720959277
279670.0,0.1315621326266291
1458.0,0.08293793907728116
10950.0,0.4159037406499882
850.0,0.2819748934386269
32324.0,0.14772194106021133
2722.0,0.416992134455742
0.0,0.14995086796375176
4122.0,0.2554168265538711
50717.0,0.41065506547716285
1433.0,0.2556952877191884
32758.0,0.4457093437581295
2881.0,0.29544961331870934
31808.0,0.19487345992435803
173677.0,0.1549802821388853
251330.0,0.1333346665259368
34106.0,0.3653062008929738
19805.0,0.46400210359656574
194001.0,0.07530707731213926
54428.0,0.37830750662087714
35874.0,0.4126118443626595
25167.0,0.44673044293228376
163340.0,0.19411120813784924
0.0,0.20839864130334523
60480.0,0.3933380422292974
11860.0,0.4485213397737334
27293.0,0.39765679154835454
286469.0,0.11666704878213081
12564.0,0.4649824958128536
62536.0,0.36172572429082267
51345.0,0.332865997738455
-132.0,0.1261865692650463
71834.0,0.3605580326731738
4341.0,0.1972299327694892
0.0,0.2687539187811234
88112.0,0.07019416924461935
0.0,0.07805880033253573
57484.0,0.39372728403406604
316.0,0.25581101716764926
2434.0,0.08289755469318213
79135.0,0.3596422699279785
165.0,0.2820504250794633
58053.0,0.37784352284018674
47689.0,0.41105403863274964
81115.0,0.3593941144117845
100594.0,0.2711137711145388
325.0,0.3695799796141756
6512.0,0.207814507598793
64400.0,0.40885377165087766
0.0,0.20839866243581576
0.0,0.4501187370257336
2500.0,0.16757850552689724
67094.0,0.3021071019943282
1650.0,0.4664607263319727
14872.0,0.03407219876383635
62518.0,0.28873756813192325
37681.0,0.3495351472634432
0.0,0.2312716762855529
654.0,0.48323462167823816
35227.0,0.41269722959168104
16122.0,0.4645007467693845
16996.0,0.22963102649189132
0.0,0.25584376586398144
65766.0,0.40867407333217254
17873.0,0.39888566182960394
78513.0,0.35972027185381067
26846.0,0.44650452230967597
16600.0,0.08231320779177388
17641.0,0.11799975951875563
83379.0,0.08463743832827435
326.0,0.24331469756614849
29616.0,0.41343767704455064
128341.0,0.3091936521071626
24335.0,0.4468423501423927
23368.0,0.4469724825406861
224852.0,0.1693195897745226
32068.0,0.1317124041887476
632.0,0.15861087457345374
102629.0,0.2579181855211591
400780.0,0.027796230176248764
3642.0,0.05358647624014882
365427.0,0.060958927795105276
65451.0,0.3311631336157295
511.0,0.1677295945491805
172850.0,0.2149688248104297
16260.0,0.11807801515509815
30497.0,0.44601348008650665
9796.0,0.23032505178547497
78.0,0.2957673110566731
81210.0,0.32926593201910237
276339.0,0.12432087589551083
14381.0,0.4647364360650841
203218.0,0.16173005384053246
26487.0,0.43012561755761536
45853.0,0.41129601757127693
58563.0,0.3935870516583477
18019.0,0.41496934655114603
8413.0,0.2076441844151682
54078.0,0.41021241396020564
67229.0,0.3611361525552177
5607.0,0.20789561211030178
119138.0,0.07819427499427088
1032.0,0.417215831445785
0.0,0.309862281681923
47068.0,0.411135912324025
134183.0,0.2675159646871254
2800.0,0.2684544860412736
0.0,0.08299833462871248
13233.0,0.3374886945950785
250475.0,0.08277952098118799
275659.0,0.1172748125342315
6269.0,0.36882648717586825
0.0,0.2957761627618992
23904.0,0.165959588055426
27015.0,0.07239598649043251
290.0,0.3390657131053754
61762.0,0.37736905761464407
780.0,0.4665785211649396
64839.0,0.3769755862095735
300.0,0.1872119695378374
379080.0,0.06053490586138822
197139.0,0.17145185064795637
396.0,0.15862803510644619
46090.0,0.41126475424968123
878.0,0.17722339204583012
181221.0,0.0712488942753402
29996.0,0.033802299499769664
23860.0,0.4469062781991266
324.0,0.14992838989333157
72528.0,0.30148385386633825
53159.0,0.41033346813330257
57846.0,0.34704376931499203
250.0,0.08298796956027574
34240.0,0.38089536223931264
0.0,0.04729679491843159
-1860.0,0.2560365726758383
50612.0,0.2038904070437652
50593.0,0.41067140941325586
111564.0,0.2970281434442652
60225.0,0.20304238782836312
19954.0,0.11786878261200466
62023.0,0.2752825106184536
47873.0,0.37914701826972713
6585.0,0.13330686855028892
478030.0,0.02668219975564645
25907.0,0.44663088864384837
84573.0,0.2009062344307096
132684.0,0.2547994729418641
4908.0,0.17690376288701412
176579.0,0.19298640695157238
252860.0,0.056955300010135664
9728.0,0.38404663577069875
19262.0,0.46407563492082715
1041.0,0.08295521610357341
12275.0,0.2300859294103694
8951.0,0.4161681369932681
44996.0,0.16437655794704958
194747.0,0.19145091943807205
30179.0,0.06382623013158358
126205.0,0.281670657119571
1495.0,0.32413202747361786
28485.0,0.44628406611429305
1010.0,0.23117394901540667
4908.0,0.48265641049766983
7868.0,0.10530230245872055
780.0,0.35411560529963537
175976.0,0.15481648002277573
218796.0,0.1697837339293053
175095.0,0.2504409552539769
5171.0,0.25530824742825836
2024.0,0.08291452152115647
137266.0,0.19634105463777593
0.0,0.11900279352821233
7229.0,0.4823409617935668
80250.0,0.3595024980117641
173907.0,0.14642528017651915
8878.0,0.3841561362797089
396343.0,0.0529026937667986
28853.0,0.18485853656024168
160560.0,0.16490279472457367
149775.0,0.16571281841852048
110819.0,0.08348742420339447
1309.0,0.03902431858386383
28933.0,0.44622385394893177
28144.0,0.4463299416328196
1115.0,0.16768369124251098
125780.0,0.28171750086990305
62087.0,0.22531798043568949
16429.0,0.46445916147392236
42946.0,0.290930341604203
0.0,0.25584374592450626
236546.0,0.14221503278633174
37070.0,0.04639583690068824
-8.0,0.08299867014051387
0.0,0.19760429686083308
441.0,0.13369372520446987
999.0,0.41722021468025927
77107.0,0.3446718243154795
4485.0,0.4660766716976219
14132.0,0.03408545785782015
1126.0,0.11212160813434732
1604.0,0.08293190075411061
6221.0,0.2306701960174148
86.0,0.20839094390494053
27897.0,0.3660901609955028
50990.0,0.4106190872711019
2619.0,0.23101832416844306
2345.0,0.034297326759966426
7217.0,0.1672206400036491
63343.0,0.36162429571823684
26061.0,0.44661016748536003
107337.0,0.22104786498913861
100143.0,0.3124816100565033
5685.0,0.44935290516519977
74267.0,0.12910761374811877
72987.0,0.3604133148556985
0.0,0.15865680309684396
146853.0,0.11762533400157843
0.0,0.32431035443483597
0.0,0.4012205793220779
40846.0,0.3644559972273186
3199.0,0.3692155800527337
27561.0,0.2059346133864082
49657.0,0.14653805246389198
0.0,0.11218266124016954
50523.0,0.26338381769759767
-430.0,0.1773272325427757
65229.0,0.37692575486407603
30028.0,0.4460765684244586
184765.0,0.1724107831871712
94471.0,0.3276737303769626
78406.0,0.3597336847903934
74223.0,0.033024825068753254
16728.0,0.4644186966202828
231300.0,0.03040080517289993
0.0,0.0829983371524306
146778.0,0.2533455421682355
175795.0,0.05223472518320472
21986.0,0.4144451908667757
26535.0,0.44654638760247894
102318.0,0.16013553878680764
137789.0,0.26713154269392964
40760.0,0.4119674492628152
140711.0,0.25397072552584227
100442.0,0.32695814849387267
6872.0,0.4657533776539787
197436.0,0.14483184362197093
713.0,0.08818929352349997
1570.0,0.20825771859572748
12483.0,0.4649934946706988
9439.0,0.29470707738557306
-69.0,0.4173615792392722
249663.0,0.07788364700346874
1443.0,0.25569419415765837
89240.0,0.29957168297185477
37423.0,0.42866711658694734
51159.0,0.4105969061281761
6061.0,0.44930226482594576
0.0,0.13372153548022422
24172.0,0.44686428871976663
99687.0,0.05785595962802148
13544.0,0.308287928206105
3226.0,0.44968414875786294
28709.0,0.44625397467397154
14404.0,0.44817891477097044
47350.0,0.3950446909628975
120649.0,0.29599666811051206
17058.0,0.38310328661820714
-105.0,0.20840807593252156
40498.0,0.38009242955294303
119884.0,0.29608343054654274
170707.0,0.193484701879023
57798.0,0.36232137085646815
943.0,0.03432261511728958
0.0,0.11900280601269418
652.0,0.3097863970663481
531.0,0.20835096935717823
36696.0,0.4125033997839569
42583.0,0.3798250772933929
776.0,0.25576332872960705
910.0,0.4172319909232494
124206.0,0.3096746369230683
18963.0,0.4641161251812667
1316.0,0.08816291424249302
177961.0,0.3177414587484824
1095.0,0.11894031837011972
58102.0,0.4096825813599746
83567.0,0.3002200148667491
390.0,0.2558032953517747
9536.0,0.4160907416441214
89336.0,0.25930551222408493
388357.0,0.04118904562014627
27526.0,0.44641307722280626
134492.0,0.2546126504858956
8077.0,0.11854264378085427
1766.0,0.08292520107084149
77970.0,0.06228938252392456
752.0,0.41725284427195547
4673.0,0.11192957033448771
20614.0,0.04118823627880239
6015.0,0.08795751500392832
6197.0,0.034227947258210344
29731.0,0.41342250043829154
20753.0,0.46387377076210023
168179.0,0.25114830568184
147660.0,0.1954498617757791
1640.0,0.2082514154298597
196909.0,0.12178560880503672
28289.0,0.4136128533223778
5315.0,0.25529333787356223
127496.0,0.2682298058473656
5328.0,0.38461339014257284
5008.0,0.14960374303876514
-149.0,0.08300450412932754
30117.0,0.41337155589119884
2000.0,0.04724774910708264
124281.0,0.17715915887670464
152240.0,0.24038834374305354
2890.0,0.11883795513943758
9589.0,0.28101285220701117
48690.0,0.41092218174720807
0.0,0.09373770861098962
13347.0,0.4483211641711974
12842.0,0.20724784477953412
77947.0,0.24784997084610375
390.0,0.11898052735983851
224041.0,0.15142391835421862
47757.0,0.3949918460772797
2509.0,0.32401115012236215
13936.0,0.4647967163393925
56720.0,0.362456957868076
3257.0,0.41692133384492314
13366.0,0.3525502586410983
276365.0,0.11050349420406615
1107.0,0.06477833525085784
28686.0,0.4462570661686867
58008.0,0.20323772413289556
49068.0,0.410872315625086
3223.0,0.4662476151633949
162820.0,0.1390009241231043
52708.0,0.3327012746179402
39708.0,0.26452752653970574
152175.0,0.2527902211797472
19374.0,0.41479028637133236
22613.0,0.4143624134113001
30542.0,0.3813701779651993
11123.0,0.23019701555041458
312770.0,0.07545217424436511
28969.0,0.3208645763128733
107905.0,0.31157465245822236
75444.0,0.36010512736383143
-2.0,0.3696214041148591
104457.0,0.044799725705508386
1473.0,0.38511013809311084
35206.0,0.2782041960325539
77346.0,0.3297306144707739
1145.0,0.14987143517082138
3291.0,0.14142456737333026
114984.0,0.28290815627764687
191406.0,0.1917325936085337
176035.0,0.1548122686996886
38527.0,0.38034521252529596
2905.0,0.20813792441978776
21672.0,0.4637494079364793
933.0,0.28196579396430743
18685.0,0.08740583885668367
48947.0,0.23847524408978177
10043.0,0.06448428585074553
1278.0,0.14155765873912265
48212.0,0.4109851430619618
58538.0,0.3935903051571119
37565.0,0.22765640886536234
5370.0,0.4005186061122304
456.0,0.16773377770222314
327289.0,0.09562687170996752
2880.0,0.44973075648488875
-25.0,0.4666876201569521
69578.0,0.3608412014443371
8143.0,0.20766836694133914
21605.0,0.4637584241355332
7010.0,0.41642486482062835
0.0,0.30986226387970967
19269.0,0.24142133726196094
8036.0,0.25501186601640063
38074.0,0.18410341780689463
50.0,0.26874857958797216
43334.0,0.41162806243896344
2039.0,0.14150731210341733
174104.0,0.21485365309186277
12278.0,0.4650211845699592
575.0,0.26869238450699784
9864.0,0.207514300312667
48919.0,0.41089196365751285
2403.0,0.17710239501130232
-1028.0,0.2434504341782298
4323.0,0.11194849716708836
256402.0,0.1255071081688532
57449.0,0.3032152030210026
151400.0,0.2404718323220853
212795.0,0.17024465369963956
54600.0,0.362723668664648
0.0,0.26875394085192655
77139.0,0.3598925514693803
70062.0,0.36078040074195145
0.0,0.29577616168148096
998.0,0.24324736616187256
11389.0,0.46514161816745964
158.0,0.18722372959750783
61934.0,0.24947839059190147
416678.0,0.04326398302350376
1512.0,0.44991503182483844
149678.0,0.14808137616801947
1476.0,0.14984849385598298
1990.0,0.20822001415290545
5287.0,0.1258616755078429
632.0,0.32423492987884905
14465.0,0.41543907299967187
2109.0,0.3693537744288779
277376.0,0.021433261313093626
588.0,0.03432901412961335
1198.0,0.14986776901557172
307321.0,0.13757991451267448
70.0,0.4666747692329517
87842.0,0.10750803858441932
18164.0,0.4149501892767665
1330.0,0.309707520270779
5912.0,0.14954113477511383
89799.0,0.3282342614064453
4513.0,0.03425826209728998
26957.0,0.4464896451489717
5287.0,0.353554724876516
-191.0,0.1337335658454763
390.0,0.2957319118128263
232.0,0.36959179063680214
66047.0,0.36128456609907156
131877.0,0.2677619942954864
124896.0,0.2081919908787789
548551.0,0.018546545429832844
69970.0,0.31602089627606433
210612.0,0.20060530453675735
18755.0,0.19599064551761594
212681.0,0.14380709026928856
-904.0,0.11905439543871599
20831.0,0.22926193953453491
32755.0,0.35014506229703224
17294.0,0.3674305422942346
37246.0,0.12396018697948219
330.0,0.3695793362623666
68467.0,0.3765118492366345
5403.0,0.4825891768777308
3472.0,0.17701758975023069
0.0,0.2687539208282974
6822.0,0.3533637967389587
106417.0,0.31174842844720213
176642.0,0.19298107283531202
204198.0,0.030838681547505825
40420.0,0.3051771265508954
1050.0,0.46654198211343123
27943.0,0.4136584703758024
217636.0,0.16987275316991413
141346.0,0.25390524443224144
19518.0,0.4640409540250663
18338.0,0.43121321157453457
3663.0,0.05707265739908992
4279.0,0.06467381155650982
69398.0,0.37639288899259515
390.0,0.3390534716643672
3128.0,0.17704488180864478
20285.0,0.46393714941378505
2944.0,0.4829233851380699
77020.0,0.3599074403792286
217016.0,0.1795407770547147
96304.0,0.2715754789538698
2799.0,0.1055625446747312
22303.0,0.15704301590930214
155847.0,0.18449787535054754
0.0,0.14164222933690057
0.0,0.35421273938849535
79690.0,0.3595727240859581
2391.0,0.10558351415099645
38920.0,0.3196854221521293
13000.0,0.08765297575199747
0.0,0.1337215351249678
65883.0,0.1628208592403364
71017.0,0.3761861387220485
8801.0,0.4324868935890945
160432.0,0.23957507275327303
6450.0,0.21902011251109388
75619.0,0.34485478940445374
128272.0,0.15824463710144923
2799.0,0.1675558311047166
206879.0,0.17070003945596873
1033.0,0.26864343500860466
-391.0,0.4012717517592009
86787.0,0.2595720877744124
325.0,0.3098244692844423
8476.0,0.4489770552117884
0.0,0.2820686044315515
148341.0,0.08193787756777253
13709.0,0.0340930346671202
0.0,0.3243103681795866
50695.0,0.36321513321615573
1413.0,0.06084166265872447
16412.0,0.4151817226671126
18922.0,0.41484996285444786
69169.0,0.261419451666721
4366.0,0.0732282631112782
-469.0,0.0537000750449281
0.0,0.24334735647723033
1722.0,0.35399832209715093
10226.0,0.053405015438183046
0.0,0.1190028130278935
10555.0,0.43225253421445625
332123.0,0.07946708787903296
0.0,0.2558437330433557
198788.0,0.13667434173758727
119193.0,0.03225201257572546
44324.0,0.4114975156991316
0.0,0.3243103656034084
0.0,0.04163365181915545
0.0,0.17729310442348029
54251.0,0.37833010052154287
19321.0,0.44751708701436826
128671.0,0.2813991661791353
7877.0,0.4822529007117422
14420.0,0.448176756663739
176077.0,0.193028950083062
285484.0,0.11001654593867626
54506.0,0.39411420957310667
0.0,0.4666842588188589
2658.0,0.23101455501875442
86124.0,0.06602855406735472
28889.0,0.4462297012228325
119184.0,0.26911879831662017
292725.0,0.07164936582327322
15887.0,0.46453251468252105
7470.0,0.4656723368212526
337135.0,0.054540912923319515
2892.0,0.11883787279644115
49747.0,0.4107829065050266
49006.0,0.4108804992422307
324.0,0.04728884679053613
17179.0,0.46435762392230556
26417.0,0.44656228770370143
42174.0,0.3957182758677432
-14386.0,0.20969340926938065
10156.0,0.4819431220201882
27186.0,0.44645884510483363
44849.0,0.4114283463907466
347994.0,0.03945722447717081
133341.0,0.23023322393465906
108993.0,0.29732047931940786
50786.0,0.4106460188791026
242837.0,0.1501140018845959
8608.0,0.41621349678129316
146756.0,0.1852435681400912
31367.0,0.2786239885152822
12420.0,0.26742740241016305
110109.0,0.3113173785283458
59292.0,0.3621335020943389
1900.0,0.1974403538471596
29302.0,0.44617419175490264
30382.0,0.4133365676909913
54379.0,0.3941307793607634
73953.0,0.13681836516780416
121603.0,0.11223635974794764
41435.0,0.12371280825405802
44566.0,0.10343512094408783
346.0,0.126157895779019
121109.0,0.1587647081625374
263943.0,0.13254331021724572
20104.0,0.46396157957855483
27181.0,0.4464595146049245
22861.0,0.1956386817388694
73936.0,0.15335822892904905
109192.0,0.3114243786635918
191953.0,0.19168644950124672
390.0,0.30981687850169726
28208.0,0.3975374776709995
80762.0,0.2602028756028899
2474.0,0.30957440109922324
15586.0,0.4645733334505887
0.0,0.11900280944575381
69852.0,0.37633493854708505
36835.0,0.42874550377409765
13922.0,0.4647985746793736
14351.0,0.29415166580618196
62665.0,0.3314991309022623
0.0,0.1677684424021557
45028.0,0.3189627751724959
91936.0,0.20026359418677753
28600.0,0.3974864621064955
19282.0,0.4475222455241564
5385.0,0.41663983511443103
0.0,0.008681452002914532
228.0,0.1499350488097453
61167.0,0.3170575360842531
38499.0,0.4122655600720564
1714.0,0.2556661620232308
2684.0,0.3692808194415955
13284.0,0.4648850296698443
9889.0,0.03416158022743309
100448.0,0.271129500673918
1801.0,0.20823697508690453
367463.0,0.028290525450965325
83840.0,0.34384449842060233
30583.0,0.4460019142225373
27276.0,0.44644673489773107
0.0,0.04729678916787465
49235.0,0.2766733810343773
99729.0,0.19958506736171056
62364.0,0.055377281155842596
380.0,0.1772629141435554
194353.0,0.1914841185223763
3389.0,0.26839154483164807
26801.0,0.4300836986901322
390.0,0.46663142486984094
18085.0,0.41496063316147597
101526.0,0.22159296284425747
52690.0,0.36296396886333043
2162.0,0.1974177886424041
10928.0,0.06445522825240756
3515.0,0.3386724127750062
48285.0,0.3332360096155145
4654.0,0.28155588379798496
110950.0,0.31121921330664587
222505.0,0.07423373757304556
4482.0,0.08802447417676026
66394.0,0.16278293766789206
50638.0,0.41066553878755707
5392.0,0.03424244022101945
83275.0,0.25993965878765585
30455.0,0.44601914330371745
44749.0,0.4114415129950198
200.0,0.41732595762423375
621.0,0.3390253085325913
196979.0,0.1912629303651311
6991.0,0.48237334151004163
149301.0,0.29275708119348876
14.0,0.10570575457464396
0.0,0.41735244262743454
20730.0,0.18552569856017853
5631.0,0.04151152116212721
79158.0,0.32951265681058695
144314.0,0.19573638631587875
10389.0,0.43227476258927877
155458.0,0.24006863709344095
16024.0,0.20696342345838917
15167.0,0.41534628129722173
131310.0,0.13317287198680636
1442.0,0.4664888683404747
22309.0,0.06820322801931392
-18.0,0.26875584999019375
416.0,0.46662789103098823
