Monto,P_Aproba
34440.0,0.7088784575462341
170.0,0.0909527838230133
-1971.0,0.20742177963256836
10449.0,0.25921177864074707
11744.0,0.6700457334518433
24482.0,0.13896751403808594
3177.0,0.11408987641334534
19926.0,0.11773241311311722
396.0,0.12893350422382355
37693.0,0.041671883314847946
399.0,0.15572552382946014
13307.0,0.07980135828256607
50665.0,0.13704271614551544
52906.0,0.07998159527778625
4850.0,0.06893905252218246
2400.0,0.9065852761268616
63948.0,0.09001459181308746
918.0,0.11440040171146393
293174.0,0.0811973512172699
16953.0,0.07051049917936325
326.0,0.15511198341846466
191160.0,0.07938291132450104
325.0,0.11741943657398224
74033.0,0.09296387434005737
0.0,0.3043716251850128
177633.0,0.11823845654726028
396.0,0.16334250569343567
4221.0,0.10423413664102554
269.0,0.10291741788387299
78239.0,0.09244625270366669
23421.0,0.7403490543365479
1818.0,0.2290993481874466
16401.0,0.2200714498758316
1730.0,0.1584618240594864
100.0,0.2689073085784912
5652.0,0.10446126013994217
108157.0,0.045568786561489105
5556.0,0.14435125887393951
98965.0,0.0860251635313034
0.0,0.5036248564720154
9172.0,0.16021698713302612
246101.0,0.13420115411281586
13348.0,0.07485019415616989
11329.0,0.09231949597597122
47559.0,0.11881107091903687
0.0,0.36046597361564636
69072.0,0.11701932549476624
14330.0,0.09872981905937195
37717.0,0.12511363625526428
381530.0,0.09544029831886292
0.0,0.2557910084724426
0.0,0.24406245350837708
26650.0,0.13340206444263458
16407.0,0.1450514942407608
67788.0,0.3735868036746979
2771.0,0.08869393169879913
14662.0,0.11671460419893265
75847.0,0.06345183402299881
126701.0,0.40390580892562866
50732.0,0.130937859416008
180227.0,0.0821833685040474
151594.0,0.1125967800617218
384.0,0.14623047411441803
6757.0,0.024226579815149307
28864.0,0.5263010859489441
36567.0,0.08108476549386978
55197.0,0.06030214950442314
5785.0,0.06720750778913498
14867.0,0.04983365163207054
109244.0,0.10675684362649918
17488.0,0.7043045163154602
1780.0,0.1316491961479187
42524.0,0.037391047924757004
7228.0,0.07136743515729904
22346.0,0.10483164340257645
63330.0,0.09026309847831726
31405.0,0.3627210557460785
0.0,0.11465062201023102
2175.0,0.22349520027637482
7823.0,0.7862325310707092
846.0,0.2049490511417389
33307.0,0.21728450059890747
42684.0,0.16205188632011414
1513.0,0.1214538961648941
24611.0,0.6202793717384338
150000.0,0.18374967575073242
275367.0,0.14934471249580383
110757.0,0.20220744609832764
164576.0,0.7366387248039246
19318.0,0.3733285069465637
47730.0,0.15794768929481506
80460.0,0.05288606882095337
41638.0,0.12789659202098846
50738.0,0.3331185281276703
1448.0,0.056185610592365265
9937.0,0.28541937470436096
6345.0,0.6876289248466492
91532.0,0.054958321154117584
266.0,0.20497943460941315
0.0,0.23017482459545135
28850.0,0.4782464802265167
14248.0,0.1244305670261383
3825.0,0.07396682351827621
49467.0,0.17799465358257294
11343.0,0.1897042840719223
239824.0,0.08633212745189667
39192.0,0.7969380617141724
31400.0,0.11339635401964188
986.0,0.14110678434371948
21075.0,0.588530957698822
49069.0,0.0872778445482254
70098.0,0.14842131733894348
160413.0,0.0728420615196228
41891.0,0.11077307164669037
49173.0,0.11606705188751221
99259.0,0.025888623669743538
26088.0,0.7823123931884766
50848.0,0.09802136570215225
2682.0,0.3599008023738861
326.0,0.26271241903305054
24307.0,0.43700653314590454
87791.0,0.6864416599273682
7695.0,0.07594246417284012
41051.0,0.023431338369846344
135034.0,0.10336676239967346
390393.0,0.1393745094537735
45717.0,0.37580782175064087
48259.0,0.5572353005409241
3362.0,0.0722496509552002
-4370.0,0.11643888801336288
4887.0,0.06373965740203857
1314.0,0.44196659326553345
7831.0,0.13513050973415375
51277.0,0.03153268247842789
277227.0,0.1880168914794922
-7438.0,0.07002420723438263
3564.0,0.19424974918365479
390.0,0.2195889800786972
70896.0,0.6024469137191772
131895.0,0.09732100367546082
3196.0,0.06442076712846756
114273.0,0.5155619978904724
416.0,0.1843596249818802
40514.0,0.05704858899116516
0.0,0.17890340089797974
28028.0,0.16574835777282715
221626.0,0.09999469667673111
30082.0,0.7015143632888794
4314.0,0.19125519692897797
101006.0,0.10303357243537903
81553.0,0.15066196024417877
25198.0,0.12462164461612701
91653.0,0.0955357477068901
30950.0,0.3158744275569916
14671.0,0.05822933837771416
17807.0,0.11849059164524078
1528.0,0.07260112464427948
213894.0,0.40798187255859375
2427.0,0.3599305748939514
-37.0,0.1058502197265625
37719.0,0.05422162637114525
175570.0,0.04197002202272415
495736.0,0.09744983166456223
133954.0,0.5970103144645691
300878.0,0.14048732817173004
18866.0,0.05131726339459419
101249.0,0.09040804207324982
75373.0,0.6953842043876648
31443.0,0.1317182183265686
1257.0,0.10576748847961426
16657.0,0.04843290522694588
17957.0,0.052024006843566895
147891.0,0.09281784296035767
166708.0,0.09727402031421661
43970.0,0.14062266051769257
64378.0,0.03444361314177513
48580.0,0.6825624108314514
49039.0,0.32156985998153687
37408.0,0.12462164461612701
47674.0,0.22324831783771515
80904.0,0.12981772422790527
18475.0,0.14593416452407837
390.0,0.23196209967136383
4553.0,0.3184656798839569
4035.0,0.1590225249528885
32643.0,0.47926682233810425
6393.0,0.5957900285720825
316.0,0.2955980598926544
390.0,0.24069757759571075
439.0,0.2387392222881317
40111.0,0.11077307164669037
28598.0,0.05919394642114639
917.0,0.2850378751754761
11540.0,0.1505098193883896
48540.0,0.05876017361879349
10265.0,0.1797376424074173
67306.0,0.10909845679998398
18641.0,0.14260636270046234
48549.0,0.12035268545150757
48381.0,0.6976125836372375
114476.0,0.1333468109369278
32206.0,0.2115398645401001
203045.0,0.0934048518538475
14592.0,0.15163159370422363
1619.0,0.10565260052680969
91141.0,0.16938528418540955
50456.0,0.11077307164669037
115978.0,0.7214387655258179
374802.0,0.09730928391218185
102551.0,0.09091655910015106
35169.0,0.8048311471939087
-532.0,0.359785258769989
73688.0,0.36316174268722534
139184.0,0.07779552787542343
28522.0,0.2609127461910248
30013.0,0.7993186712265015
8145.0,0.7619202136993408
14218.0,0.3085765838623047
139578.0,0.060905952006578445
2218.0,0.05758308619260788
0.0,0.3544132113456726
71702.0,0.06249489635229111
0.0,0.418928861618042
135206.0,0.094114288687706
1948.0,0.10694704949855804
77494.0,0.2833268642425537
2548.0,0.06746416538953781
42292.0,0.06892859935760498
699.0,0.5697088241577148
28579.0,0.12339566648006439
8805.0,0.11939722299575806
3254.0,0.08429231494665146
186806.0,0.6389895081520081
58281.0,0.052209604531526566
31179.0,0.1116587370634079
1044.0,0.3172000050544739
84883.0,0.20367032289505005
0.0,0.2787577509880066
48177.0,0.7265869975090027
53954.0,0.09906700253486633
41355.0,0.8136458396911621
30712.0,0.08239180594682693
13141.0,0.12428911030292511
4687.0,0.1727045625448227
15323.0,0.37223199009895325
1051.0,0.13201820850372314
5886.0,0.06121247261762619
416044.0,0.11412891745567322
2154.0,0.09949953854084015
780.0,0.2075105905532837
46461.0,0.5525774359703064
11989.0,0.11510002613067627
3456.0,0.18004725873470306
68652.0,0.05795605853199959
244738.0,0.7753695249557495
6514.0,0.12033714354038239
1206.0,0.12849585711956024
107934.0,0.18351583182811737
0.0,0.44353896379470825
2180.0,0.1901412010192871
1430.0,0.6229126453399658
15803.0,0.45206886529922485
31090.0,0.05626055598258972
68616.0,0.09446822106838226
389.0,0.19012276828289032
38810.0,0.07465224713087082
0.0,0.14101716876029968
0.0,0.13234132528305054
18314.0,0.09508111327886581
1424.0,0.14343902468681335
19770.0,0.18687047064304352
1689.0,0.0691782683134079
269672.0,0.10252799838781357
4400.0,0.11056087166070938
23424.0,0.11381097137928009
34970.0,0.6093195080757141
1777.0,0.08071250468492508
188.0,0.18266424536705017
66551.0,0.09549599140882492
41138.0,0.11637730151414871
18569.0,0.2128860354423523
49112.0,0.10349966585636139
6156.0,0.1302466243505478
19082.0,0.05382128432393074
0.0,0.20846526324748993
94450.0,0.06651654094457626
892.0,0.19209134578704834
8433.0,0.09472694247961044
187487.0,0.2959361672401428
15497.0,0.07388605922460556
6492.0,0.10760505497455597
8040.0,0.08382271975278854
53629.0,0.04868302866816521
0.0,0.43787163496017456
99036.0,0.07557503134012222
4125.0,0.10469132661819458
53224.0,0.36575764417648315
48355.0,0.12997815012931824
114127.0,0.4383496046066284
170950.0,0.12102674692869186
72840.0,0.08671611547470093
46666.0,0.7282339334487915
101685.0,0.0734453871846199
93669.0,0.03321663662791252
105851.0,0.21964190900325775
100963.0,0.22528471052646637
40496.0,0.15868796408176422
1493.0,0.14559850096702576
146277.0,0.055584535002708435
396.0,0.18719884753227234
147646.0,0.05620397627353668
49882.0,0.619243323802948
9917.0,0.7748609781265259
9845.0,0.14700168371200562
374663.0,0.07349175214767456
17543.0,0.1681443303823471
15982.0,0.2202567756175995
47812.0,0.11432269960641861
56250.0,0.12542596459388733
9262.0,0.2764681279659271
22662.0,0.13068322837352753
126418.0,0.0686948150396347
12865.0,0.048397328704595566
142149.0,0.08031434565782547
219.0,0.23557640612125397
1884.0,0.2085884064435959
16478.0,0.7023606300354004
57605.0,0.1312611997127533
17539.0,0.4144553542137146
1780.0,0.031295254826545715
8531.0,0.11061593145132065
56417.0,0.09244625270366669
100333.0,0.0586874857544899
147530.0,0.07167800515890121
11847.0,0.04701799154281616
390.0,0.27048251032829285
18341.0,0.06549011170864105
79529.0,0.4610882103443146
416.0,0.10327555984258652
42156.0,0.12254457920789719
0.0,0.3323591649532318
11367.0,0.19067853689193726
85029.0,0.07537997514009476
85342.0,0.47462567687034607
0.0,0.4516774117946625
25809.0,0.12112921476364136
58481.0,0.06133400648832321
279670.0,0.1017223447561264
1458.0,0.12890465557575226
10950.0,0.11277651786804199
850.0,0.07268491387367249
32324.0,0.04959898069500923
2722.0,0.14968045055866241
0.0,0.37551409006118774
4122.0,0.11825907230377197
50717.0,0.16828662157058716
1433.0,0.07679393887519836
32758.0,0.14948411285877228
2881.0,0.1281202882528305
31808.0,0.05654086917638779
173677.0,0.07992234826087952
251330.0,0.16907133162021637
34106.0,0.08808112889528275
19805.0,0.19886915385723114
194001.0,0.07902060449123383
54428.0,0.1319258064031601
35874.0,0.11911492049694061
25167.0,0.18399012088775635
163340.0,0.18721508979797363
0.0,0.21200990676879883
60480.0,0.47006380558013916
11860.0,0.13933992385864258
27293.0,0.17430080473423004
286469.0,0.17496360838413239
12564.0,0.38375574350357056
62536.0,0.09616898000240326
51345.0,0.35518738627433777
-132.0,0.10974012315273285
71834.0,0.09634287655353546
4341.0,0.11922391504049301
0.0,0.36046597361564636
88112.0,0.05212857574224472
0.0,0.40177202224731445
57484.0,0.11606705188751221
316.0,0.0928485095500946
2434.0,0.07958365231752396
79135.0,0.10467774420976639
165.0,0.2143372744321823
58053.0,0.12035268545150757
47689.0,0.13704271614551544
81115.0,0.13494104146957397
100594.0,0.0946279764175415
325.0,0.21135514974594116
6512.0,0.11089379340410233
64400.0,0.13492684066295624
0.0,0.12657500803470612
0.0,0.14763538539409637
2500.0,0.8013095855712891
67094.0,0.1269768923521042
1650.0,0.8595324754714966
14872.0,0.05002303048968315
62518.0,0.07116016745567322
37681.0,0.49762436747550964
0.0,0.3544132113456726
654.0,0.5490039587020874
35227.0,0.10786842554807663
16122.0,0.12773141264915466
16996.0,0.08068763464689255
0.0,0.3544132113456726
65766.0,0.671980619430542
17873.0,0.08600965887308121
78513.0,0.08808112889528275
26846.0,0.14122596383094788
16600.0,0.057922642678022385
17641.0,0.0954355001449585
83379.0,0.060223933309316635
326.0,0.15975649654865265
29616.0,0.26664459705352783
128341.0,0.12991710007190704
24335.0,0.5289692282676697
23368.0,0.8133330345153809
224852.0,0.08210892975330353
32068.0,0.05985898897051811
632.0,0.20591653883457184
102629.0,0.5100606679916382
400780.0,0.1563589721918106
3642.0,0.08006493002176285
365427.0,0.1272445172071457
65451.0,0.26742666959762573
511.0,0.19896231591701508
172850.0,0.3583054542541504
16260.0,0.07402095943689346
30497.0,0.1265007108449936
9796.0,0.08944489061832428
78.0,0.5590758919715881
81210.0,0.07743635773658752
276339.0,0.6126522421836853
14381.0,0.16736789047718048
203218.0,0.4238373637199402
26487.0,0.8242694735527039
45853.0,0.11432269960641861
58563.0,0.12508539855480194
18019.0,0.36282411217689514
8413.0,0.06916818767786026
54078.0,0.5859770774841309
67229.0,0.13562370836734772
5607.0,0.11856193840503693
119138.0,0.08226639777421951
1032.0,0.16124653816223145
0.0,0.4676595628261566
47068.0,0.7227056622505188
134183.0,0.11044462025165558
2800.0,0.11504119634628296
0.0,0.17739781737327576
13233.0,0.4725708067417145
250475.0,0.06966222077608109
275659.0,0.1880168914794922
6269.0,0.8404391407966614
0.0,0.40973901748657227
23904.0,0.07130099087953568
27015.0,0.203095942735672
290.0,0.24900221824645996
61762.0,0.24998202919960022
780.0,0.3172000050544739
64839.0,0.37837648391723633
300.0,0.13540416955947876
379080.0,0.1159231886267662
197139.0,0.17031502723693848
396.0,0.1363212764263153
46090.0,0.12065434455871582
878.0,0.16209889948368073
181221.0,0.07248801738023758
29996.0,0.07279793173074722
23860.0,0.4728083908557892
324.0,0.14429377019405365
72528.0,0.27131348848342896
53159.0,0.12531299889087677
57846.0,0.11077307164669037
250.0,0.100494883954525
34240.0,0.12752105295658112
0.0,0.38643717765808105
-1860.0,0.18237879872322083
50612.0,0.11377864331007004
50593.0,0.13914906978607178
111564.0,0.23476079106330872
60225.0,0.058318983763456345
19954.0,0.019025465473532677
62023.0,0.21151062846183777
47873.0,0.10226491093635559
6585.0,0.08146011829376221
478030.0,0.2067990005016327
25907.0,0.49788403511047363
84573.0,0.08105205744504929
132684.0,0.1125967800617218
4908.0,0.0973304733633995
176579.0,0.09833931922912598
252860.0,0.1385687291622162
9728.0,0.5341562032699585
19262.0,0.11671460419893265
1041.0,0.09972061961889267
12275.0,0.059208497405052185
8951.0,0.5748066306114197
44996.0,0.07697407901287079
194747.0,0.08581288158893585
30179.0,0.03598281741142273
126205.0,0.11947345733642578
1495.0,0.10912512242794037
28485.0,0.7273168563842773
1010.0,0.13570010662078857
4908.0,0.22198858857154846
7868.0,0.13156035542488098
780.0,0.2512333393096924
175976.0,0.09305939823389053
218796.0,0.10064426064491272
175095.0,0.08865173161029816
5171.0,0.10118897259235382
2024.0,0.4520314633846283
137266.0,0.08240844309329987
0.0,0.19353701174259186
7229.0,0.5731570720672607
80250.0,0.17823457717895508
173907.0,0.0562078095972538
8878.0,0.17765404284000397
396343.0,0.34715160727500916
28853.0,0.05719369277358055
160560.0,0.07110639661550522
149775.0,0.0909765213727951
110819.0,0.09050089865922928
1309.0,0.09058313816785812
28933.0,0.3871006667613983
28144.0,0.2861708998680115
1115.0,0.09530051052570343
125780.0,0.11361941695213318
62087.0,0.07623317092657089
16429.0,0.7165595889091492
42946.0,0.14084388315677643
0.0,0.180667445063591
236546.0,0.7082673907279968
37070.0,0.05533717945218086
-8.0,0.21910901367664337
0.0,0.16477420926094055
441.0,0.1360751837491989
999.0,0.22980757057666779
77107.0,0.21497440338134766
4485.0,0.18126656115055084
14132.0,0.0945395901799202
1126.0,0.10249963402748108
1604.0,0.08645109087228775
6221.0,0.08436112850904465
86.0,0.11877356469631195
27897.0,0.2702326476573944
50990.0,0.12070288509130478
2619.0,0.09866748005151749
2345.0,0.14961062371730804
7217.0,0.06449226289987564
63343.0,0.2631838023662567
26061.0,0.12462164461612701
107337.0,0.07600575685501099
100143.0,0.09434831887483597
5685.0,0.8164421319961548
74267.0,0.08326061815023422
72987.0,0.10963673144578934
0.0,0.12229854613542557
146853.0,0.18391269445419312
0.0,0.3380535840988159
0.0,0.3714219629764557
40846.0,0.5193188190460205
3199.0,0.21713396906852722
27561.0,0.06977903097867966
49657.0,0.06197582930326462
0.0,0.11292914301156998
50523.0,0.09416376799345016
-430.0,0.1965884268283844
65229.0,0.09788840264081955
30028.0,0.7058089971542358
184765.0,0.15400560200214386
94471.0,0.6060762405395508
78406.0,0.11432269960641861
74223.0,0.054815515875816345
16728.0,0.41126176714897156
231300.0,0.3441193103790283
0.0,0.18979646265506744
146778.0,0.10324213653802872
175795.0,0.06424546241760254
21986.0,0.12889286875724792
26535.0,0.1265007108449936
102318.0,0.1782696396112442
137789.0,0.11689169704914093
40760.0,0.11606705188751221
140711.0,0.6736396551132202
100442.0,0.16481396555900574
6872.0,0.18302413821220398
197436.0,0.07747816294431686
713.0,0.14778152108192444
1570.0,0.16914118826389313
12483.0,0.2786813974380493
9439.0,0.1061919629573822
-69.0,0.3282890319824219
249663.0,0.1454630196094513
1443.0,0.21802732348442078
89240.0,0.08545804023742676
37423.0,0.23275010287761688
51159.0,0.13494104146957397
6061.0,0.21616660058498383
0.0,0.20056919753551483
24172.0,0.4541826844215393
99687.0,0.07617251574993134
13544.0,0.05935871601104736
3226.0,0.17113853991031647
28709.0,0.1265007108449936
14404.0,0.27642548084259033
47350.0,0.20807218551635742
120649.0,0.752281129360199
17058.0,0.0834205225110054
-105.0,0.1897260993719101
40498.0,0.14567941427230835
119884.0,0.10094963759183884
170707.0,0.09756818413734436
57798.0,0.1146288588643074
943.0,0.127816304564476
0.0,0.3773922920227051
652.0,0.37063536047935486
531.0,0.10364554077386856
36696.0,0.1524757742881775
42583.0,0.8242694735527039
776.0,0.21610957384109497
910.0,0.22110848128795624
124206.0,0.7290301322937012
18963.0,0.14381395280361176
1316.0,0.07184525579214096
177961.0,0.20924407243728638
1095.0,0.12775243818759918
58102.0,0.31977561116218567
83567.0,0.19942939281463623
390.0,0.2849767208099365
9536.0,0.11436169594526291
89336.0,0.48288458585739136
388357.0,0.1818997859954834
27526.0,0.16413865983486176
134492.0,0.1020946130156517
8077.0,0.1380884051322937
1766.0,0.08418639749288559
77970.0,0.19937704503536224
752.0,0.20770935714244843
4673.0,0.15965792536735535
20614.0,0.04296104237437248
6015.0,0.0670926421880722
6197.0,0.08838433027267456
29731.0,0.12035268545150757
20753.0,0.5266283750534058
168179.0,0.6447119116783142
147660.0,0.7959632873535156
1640.0,0.20440959930419922
196909.0,0.0724223181605339
28289.0,0.7382499575614929
5315.0,0.09468080848455429
127496.0,0.11274345219135284
5328.0,0.16245490312576294
5008.0,0.07178407162427902
-149.0,0.13109265267848969
30117.0,0.7192628383636475
2000.0,0.11466362327337265
124281.0,0.06863077729940414
152240.0,0.09431273490190506
2890.0,0.20236769318580627
9589.0,0.09725701063871384
48690.0,0.538407027721405
0.0,0.1553412675857544
13347.0,0.40083929896354675
12842.0,0.03381149470806122
77947.0,0.10474155843257904
390.0,0.10358526557683945
224041.0,0.10850707441568375
47757.0,0.15802712738513947
2509.0,0.21940091252326965
13936.0,0.11636193096637726
56720.0,0.13984470069408417
3257.0,0.19741302728652954
13366.0,0.1609894037246704
276365.0,0.18864303827285767
1107.0,0.10155370086431503
28686.0,0.4223739206790924
58008.0,0.03811686486005783
49068.0,0.1365993618965149
3223.0,0.2813873887062073
162820.0,0.0762123093008995
52708.0,0.09896004945039749
39708.0,0.08714574575424194
152175.0,0.08293356746435165
19374.0,0.19700776040554047
22613.0,0.7740095853805542
30542.0,0.6972388625144958
11123.0,0.06707694381475449
312770.0,0.15288347005844116
28969.0,0.09265678375959396
107905.0,0.08783447742462158
75444.0,0.8126897811889648
-2.0,0.34511739015579224
104457.0,0.05131591856479645
1473.0,0.19910569489002228
35206.0,0.09289612621068954
77346.0,0.2900017201900482
1145.0,0.17385929822921753
3291.0,0.16516011953353882
114984.0,0.12024976313114166
191406.0,0.6856228113174438
176035.0,0.239536315202713
38527.0,0.4136926531791687
2905.0,0.26047155261039734
21672.0,0.4766154885292053
933.0,0.1709604263305664
18685.0,0.11939074844121933
48947.0,0.05695280805230141
10043.0,0.04283074662089348
1278.0,0.1315661519765854
48212.0,0.43404334783554077
58538.0,0.2084626704454422
37565.0,0.06989040970802307
5370.0,0.1412906050682068
456.0,0.418008416891098
327289.0,0.7050086855888367
2880.0,0.25751811265945435
-25.0,0.43032586574554443
69578.0,0.7713657021522522
8143.0,0.05406330153346062
21605.0,0.7646963000297546
7010.0,0.15338699519634247
0.0,0.30248263478279114
19269.0,0.09508111327886581
8036.0,0.06949444115161896
38074.0,0.03418775647878647
50.0,0.10646845400333405
43334.0,0.11606705188751221
2039.0,0.07719692587852478
174104.0,0.08581288158893585
12278.0,0.17212532460689545
575.0,0.11134065687656403
9864.0,0.190347358584404
48919.0,0.11790422350168228
2403.0,0.0816144198179245
-1028.0,0.06832116097211838
4323.0,0.1051139310002327
256402.0,0.8352657556533813
57449.0,0.12072554975748062
151400.0,0.10818580538034439
212795.0,0.0941503718495369
54600.0,0.15056182444095612
0.0,0.3354848325252533
77139.0,0.09788840264081955
70062.0,0.12254457920789719
0.0,0.22949232161045074
998.0,0.3114228844642639
11389.0,0.2715892493724823
158.0,0.15323451161384583
61934.0,0.067624531686306
416678.0,0.16864635050296783
1512.0,0.16261664032936096
149678.0,0.2087981104850769
1476.0,0.09667982161045074
1990.0,0.07951784133911133
5287.0,0.10731912404298782
632.0,0.4360632598400116
14465.0,0.08994826674461365
2109.0,0.2794361114501953
277376.0,0.13516728579998016
588.0,0.20958326756954193
1198.0,0.19272862374782562
307321.0,0.37472742795944214
70.0,0.35459065437316895
87842.0,0.059554941952228546
18164.0,0.15647612512111664
1330.0,0.5872373580932617
5912.0,0.09348316490650177
89799.0,0.7828883528709412
4513.0,0.06768552958965302
26957.0,0.1264345794916153
5287.0,0.17092356085777283
-191.0,0.2009110301733017
390.0,0.2436007410287857
232.0,0.20612411201000214
66047.0,0.13829030096530914
131877.0,0.7761276364326477
124896.0,0.17258939146995544
548551.0,0.748164713382721
69970.0,0.07872135192155838
210612.0,0.08482760190963745
18755.0,0.07839435338973999
212681.0,0.5814461708068848
-904.0,0.12113222479820251
20831.0,0.104037806391716
32755.0,0.1146288588643074
17294.0,0.792288064956665
37246.0,0.07239756733179092
330.0,0.2883070409297943
68467.0,0.11383538693189621
5403.0,0.3120576739311218
3472.0,0.23172274231910706
0.0,0.18418967723846436
6822.0,0.17318366467952728
106417.0,0.09689481556415558
176642.0,0.19462087750434875
204198.0,0.061229199171066284
40420.0,0.13366110622882843
1050.0,0.8628663420677185
27943.0,0.34323182702064514
217636.0,0.08210892975330353
141346.0,0.09062246978282928
19518.0,0.7589221000671387
18338.0,0.13693228363990784
3663.0,0.06812431663274765
4279.0,0.028659909963607788
69398.0,0.12190581113100052
390.0,0.24723120033740997
3128.0,0.11503559350967407
20285.0,0.1486300677061081
2944.0,0.17415307462215424
77020.0,0.09961915016174316
217016.0,0.0835227519273758
96304.0,0.2064381241798401
2799.0,0.11367707699537277
22303.0,0.03242924436926842
155847.0,0.08165032416582108
0.0,0.1671140044927597
0.0,0.2590625584125519
79690.0,0.11473516374826431
2391.0,0.09388074278831482
38920.0,0.09289612621068954
13000.0,0.061038143932819366
0.0,0.15623967349529266
65883.0,0.05782363563776016
71017.0,0.3986749053001404
8801.0,0.13799284398555756
160432.0,0.7460426688194275
6450.0,0.1279544234275818
75619.0,0.7241755127906799
128272.0,0.08472935855388641
2799.0,0.18352697789669037
206879.0,0.08210892975330353
1033.0,0.5704456567764282
-391.0,0.2779768407344818
86787.0,0.06589449197053909
325.0,0.1907017081975937
8476.0,0.3686491847038269
0.0,0.26823028922080994
148341.0,0.07257767766714096
13709.0,0.06133364886045456
0.0,0.2216232419013977
50695.0,0.08812227845191956
1413.0,0.1372528374195099
16412.0,0.4689975380897522
18922.0,0.18497413396835327
69169.0,0.06543070822954178
4366.0,0.053716883063316345
-469.0,0.1829024702310562
0.0,0.16345128417015076
1722.0,0.23336896300315857
10226.0,0.02744831144809723
0.0,0.36853569746017456
10555.0,0.8438104391098022
332123.0,0.20170442759990692
0.0,0.4394057095050812
198788.0,0.07479856163263321
119193.0,0.03627939522266388
44324.0,0.12439677864313126
0.0,0.40973901748657227
0.0,0.14961564540863037
0.0,0.19202128052711487
54251.0,0.8297443389892578
19321.0,0.3634982705116272
128671.0,0.17129138112068176
7877.0,0.17511749267578125
14420.0,0.807105541229248
176077.0,0.7275559306144714
285484.0,0.1567254662513733
54506.0,0.6798962950706482
0.0,0.3222527503967285
2658.0,0.1164751872420311
86124.0,0.05280334874987602
28889.0,0.18926496803760529
119184.0,0.09028557687997818
292725.0,0.14644171297550201
15887.0,0.7623012661933899
7470.0,0.15408602356910706
337135.0,0.38915592432022095
2892.0,0.07005893439054489
49747.0,0.6362382769584656
49006.0,0.1451684683561325
324.0,0.14271250367164612
17179.0,0.1236247643828392
26417.0,0.1265007108449936
42174.0,0.11128884553909302
-14386.0,0.11960676312446594
10156.0,0.7591788172721863
27186.0,0.24006174504756927
44849.0,0.10786842554807663
347994.0,0.3972160220146179
133341.0,0.17372237145900726
108993.0,0.3477984070777893
50786.0,0.544235110282898
242837.0,0.725365400314331
8608.0,0.2636476457118988
146756.0,0.06387071311473846
31367.0,0.0973391905426979
12420.0,0.11132810264825821
110109.0,0.7280789017677307
59292.0,0.12641014158725739
1900.0,0.22712589800357819
29302.0,0.12462164461612701
30382.0,0.21429632604122162
54379.0,0.13093823194503784
73953.0,0.05104383826255798
121603.0,0.025676915422081947
41435.0,0.050302594900131226
44566.0,0.06410428881645203
346.0,0.10720693320035934
121109.0,0.06916708499193192
263943.0,0.4391865134239197
20104.0,0.14464159309864044
27181.0,0.1265007108449936
22861.0,0.04998306557536125
73936.0,0.053715065121650696
109192.0,0.13379953801631927
191953.0,0.08581288158893585
390.0,0.20503824949264526
28208.0,0.12374972552061081
80762.0,0.3990701138973236
2474.0,0.1903674155473709
15586.0,0.7521337866783142
0.0,0.13249745965003967
69852.0,0.6494663953781128
36835.0,0.12091716378927231
13922.0,0.14703701436519623
14351.0,0.08686678111553192
62665.0,0.10353756695985794
0.0,0.1884993314743042
45028.0,0.1336137056350708
91936.0,0.19369561970233917
28600.0,0.7539687156677246
19282.0,0.1450107842683792
5385.0,0.13478274643421173
0.0,0.409969687461853
228.0,0.14429377019405365
61167.0,0.11657776683568954
38499.0,0.1761091649532318
1714.0,0.12191733717918396
2684.0,0.7782081961631775
13284.0,0.26724761724472046
9889.0,0.049030885100364685
100448.0,0.0965026319026947
1801.0,0.0722496509552002
367463.0,0.16768965125083923
83840.0,0.08950726687908173
30583.0,0.5846799612045288
27276.0,0.1265007108449936
0.0,0.4459973871707916
49235.0,0.09182994812726974
99729.0,0.07805150002241135
62364.0,0.01832927018404007
380.0,0.2124762237071991
194353.0,0.09756818413734436
3389.0,0.1711839884519577
26801.0,0.08422596007585526
390.0,0.29596561193466187
18085.0,0.19367481768131256
101526.0,0.19814832508563995
52690.0,0.12286973744630814
2162.0,0.08630061149597168
10928.0,0.05753922834992409
3515.0,0.2661937177181244
48285.0,0.12044630199670792
4654.0,0.08793791383504868
110950.0,0.1598673164844513
222505.0,0.07232167571783066
4482.0,0.07193176448345184
66394.0,0.054868850857019424
50638.0,0.3139951229095459
5392.0,0.07325668632984161
83275.0,0.06813141703605652
30455.0,0.12462164461612701
44749.0,0.09532526135444641
200.0,0.5793567299842834
621.0,0.20503824949264526
196979.0,0.7554930448532104
6991.0,0.306484580039978
149301.0,0.7286462187767029
14.0,0.18737103044986725
0.0,0.3899710476398468
20730.0,0.07998161017894745
5631.0,0.11752945929765701
79158.0,0.10490074753761292
144314.0,0.0859355628490448
10389.0,0.17326167225837708
155458.0,0.19397956132888794
16024.0,0.05611886829137802
15167.0,0.11796066910028458
131310.0,0.060905952006578445
1442.0,0.5852102041244507
22309.0,0.05796479061245918
-18.0,0.36312559247016907
416.0,0.2782091200351715
28590.0,0.12035268545150757
1743.0,0.169950470328331
96709.0,0.059785258024930954
17589.0,0.14593416452407837
1348.0,0.08150345832109451
29386.0,0.5518655776977539
40505.0,0.24872249364852905
48421.0,0.1256290078163147
3493.0,0.06873468309640884
143896.0,0.5569286346435547
8169.0,0.15046723186969757
